6580	131	6894
5820	167	5637
2318	167	4913
3470	43	2318
4425	46	4959
1790	18	3469
5850	234	3514
6898	189	2848
35	247	6068
837	178	2973
4583	43	5783
4425	46	4959
4425	46	4959
4272	53	6572
6572	27	4272
6339	40	2998
897	43	2998
1455	43	2998
6997	132	431
431	43	5783
6187	43	2272
2257	43	2998
2858	43	2934
4679	16	5708
5820	167	3469
1790	182	3469
211	18	2027
317	247	2192
317	131	2848
317	182	5783
317	43	2318
5783	240	3448
4621	240	3448
2848	212	3535
6661	210	4459
4459	210	6661
6661	210	4459
4459	210	6661
5637	210	1102
1102	210	5637
5244	46	2848
5244	46	2848
2934	136	754
754	136	2934
2043	43	2934
920	194	2973
6572	194	1293
6988	43	3469
2973	27	1790
1790	53	2973
6572	100	4636
6572	100	6645
6572	100	491
3501	46	2848
3501	18	2848
2460	43	3501
1057	43	3501
174	212	3535
6898	18	2848
5637	46	6373
837	46	6373
3279	46	6373
6373	46	5637
837	46	5637
3279	46	5637
6373	46	837
5637	46	837
3279	46	837
6373	46	3279
5637	46	3279
837	46	3279
6373	210	1790
1790	210	6373
69	43	657
2848	167	5820
69	43	3455
69	43	71
69	43	5873
317	18	3469
317	182	3469
317	18	2848
3444	68	174
1790	46	3541
1790	46	1971
4143	43	3469
3427	43	3469
6572	134	3469
3469	182	754
3469	178	754
1300	210	249
249	210	1300
6546	210	1300
1300	210	6546
2973	210	1790
1790	210	2973
3014	182	1866
837	46	4272
1790	46	4272
5820	193	2850
2848	212	3535
4135	46	3639
2848	212	3535
4259	189	5783
6898	121	4135
3639	121	4135
2907	119	2848
799	210	7327
7327	210	799
5848	85	2998
4425	46	4959
4425	46	4959
4272	53	6572
6572	27	4272
6472	40	2848
1899	43	4670
4337	43	6894
6580	182	6894
6572	100	4636
6572	100	6645
6572	100	491
4459	46	6187
6572	210	4716
4716	210	6572
3063	210	4716
4716	210	3063
4716	46	6481
6572	46	3541
3469	181	1014
1866	18	2848
1866	43	2973
1866	18	2848
6572	100	4636
6572	100	6645
6572	100	491
229	249	1001
3279	121	1622
2973	43	5637
6373	210	1790
1790	210	6373
2848	212	5783
2725	43	1529
1471	189	2848
2725	189	2848
1866	167	1471
6803	102	3535
6925	86	6898
320	210	5961
5961	210	320
6898	167	6339
2848	212	3535
4459	53	4459
4459	27	4459
4308	115	5637
5637	115	4308
1059	46	5550
6831	46	7089
1463	212	3535
2848	212	5783
3480	212	5783
4135	113	4670
4670	86	4135
3490	194	7257
5637	43	111
6898	121	2848
6898	46	4135
4959	53	2973
2973	27	4959
4425	46	4959
1666	187	6898
2848	113	6898
4167	187	6450
4355	19	1471
1866	18	2848
2848	194	2998
1463	194	2998
4827	115	3278
3278	115	4827
4827	210	3278
3278	210	4827
289	175	332
1207	210	6572
6572	210	1207
6572	46	1207
4143	51	754
754	51	4143
2609	210	888
888	210	2609
2848	137	5820
1471	210	3122
3122	210	1471
3122	46	754
3122	182	1534
2848	47	4159
3063	43	4670
4216	210	3455
3455	210	4216
6339	40	2998
897	43	2998
1455	43	2998
3195	194	4913
3195	194	4167
4167	187	6450
5637	210	2218
2218	210	5637
5637	210	2218
2218	210	5637
2460	43	4587
174	201	2934
1866	18	2848
1866	43	2973
1866	18	2848
6572	46	4425
5820	53	4716
4716	27	5820
6481	210	4716
4716	210	6481
3427	43	4143
837	51	4629
3279	51	4629
4629	51	837
3279	51	837
4629	51	3279
837	51	3279
1556	242	4012
4670	187	3774
4726	43	3541
1207	210	6572
6572	210	1207
3279	47	4143
2195	43	2934
2195	43	5820
4425	46	4959
4425	46	5740
4425	46	4959
754	182	2318
754	53	5740
5740	27	754
4587	43	6595
4587	43	4259
4827	210	3278
3278	210	4827
4827	167	5842
2848	173	332
1857	194	5767
5820	167	3469
4670	210	7112
7112	210	4670
6450	167	3469
5820	167	3469
3469	53	1207
1207	27	3469
6898	67	2848
4459	27	4459
4459	53	4459
5637	46	6373
837	46	6373
3279	46	6373
6373	46	5637
837	46	5637
3279	46	5637
6373	46	837
5637	46	837
3279	46	837
6373	46	3279
5637	46	3279
837	46	3279
2609	133	2998
5820	18	2027
317	18	3469
754	182	5708
5820	167	3469
431	210	4603
4603	210	431
6803	46	2272
6898	204	2848
4275	113	2848
2848	243	3535
2272	43	6803
2272	43	289
2848	175	5783
2272	175	5783
2272	194	5783
6999	18	716
1666	51	5783
5783	51	1666
2272	182	6374
2272	43	6374
6374	131	35
6187	182	35
6187	121	2848
6187	121	4135
2272	194	6277
4587	136	2272
2272	136	4587
4587	210	2272
2272	210	4587
2192	210	2272
2272	210	2192
6898	121	2848
6898	56	6187
6898	56	6187
6068	212	3535
6068	212	3535
2973	47	5783
5783	145	2848
6898	43	1622
7229	187	2848
2848	18	4962
7114	98	1463
7114	98	448
7114	86	4135
2848	194	1791
2848	148	7438
6898	121	5032
2848	194	246
4135	86	5777
7114	86	5777
2848	86	6898
6898	43	1264
6898	121	5032
2848	212	3535
5032	212	3535
6898	121	2848
2719	86	2848
6898	121	6217
6898	121	2848
6898	121	1264
6898	121	1264
6803	102	3535
6898	121	2848
1791	189	2848
1264	43	1622
5783	158	2848
5783	158	6187
6322	47	4190
6898	177	4730
431	43	4730
1264	212	5783
1264	194	5783
1057	46	4226
6898	121	2848
2848	207	5783
1992	43	5783
4135	113	4670
6898	189	4135
35	167	1057
1495	51	754
754	51	1495
4197	43	6187
4197	47	2660
476	232	2213
2213	210	476
476	210	2213
4197	18	2848
6187	53	4459
1666	122	6187
4459	27	6187
4459	46	6187
35	182	6374
2848	18	3514
5820	4	6187
2898	189	2272
2973	189	2272
6898	121	2848
4197	210	2272
2272	210	4197
6187	53	4197
4197	27	6187
35	177	2848
35	115	1057
35	43	1057
6898	187	2848
4613	210	6740
6740	210	4613
6898	145	85
2272	43	3540
2848	18	3258
2848	19	6898
6339	145	2848
6803	102	3535
2848	113	6898
6898	187	2848
174	212	6898
5767	138	2848
1622	113	2848
6898	121	2848
2848	212	3535
4275	130	6898
2898	210	2272
2272	210	2898
6898	121	289
6898	121	3292
2272	133	2848
6898	56	6187
2951	121	2848
6898	121	2848
6322	18	2848
2848	86	6898
6898	86	2848
3567	43	6187
3567	128	6187
3567	43	2460
3567	43	5783
6068	182	476
2848	1	289
1622	86	6898
6898	250	5183
5032	167	6898
2848	18	5783
2848	18	2272
5790	43	4983
5790	43	6187
5401	53	226
226	27	5401
6068	167	35
35	43	6068
3501	182	5698
3501	182	2213
6898	108	85
6898	121	5032
2973	18	2848
6535	53	5244
5244	27	6535
5244	18	2848
1833	53	6237
6237	27	1833
634	210	2609
2609	210	634
5327	43	2609
3204	53	634
634	27	3204
135	187	4670
4913	113	6450
6873	113	2848
6343	51	6820
6820	51	6343
4167	187	6450
6818	46	6572
6818	46	5820
5295	71	3195
5295	71	2318
5820	167	5295
2848	212	3535
174	130	5083
6873	113	1974
1471	121	3481
431	43	3481
6572	210	4716
5820	210	4716
4716	210	6572
4716	210	5820
6481	210	4716
3063	210	4716
4716	210	6481
4716	210	3063
6925	210	5244
5244	210	6925
2272	115	3221
6187	121	1253
5783	43	1253
6803	102	3535
4962	43	6803
2848	113	6898
6898	121	2848
6898	187	2848
6898	208	2848
4131	18	2213
2848	212	3535
6898	187	2848
289	138	6898
4272	122	6187
1666	107	6187
4670	178	2848
4670	187	1208
85	208	5083
4272	122	6187
1666	107	6187
6187	67	2848
6187	175	2848
2848	167	3292
2848	113	6898
2848	113	3444
2848	113	6898
6898	121	4135
129	175	2848
6898	121	1057
2460	182	6542
6898	46	4135
4308	53	6572
4272	53	5570
6572	27	4308
5570	27	4272
6572	210	5570
5570	210	6572
5570	18	4959
3541	46	4272
2848	46	4272
6572	46	4272
19	178	2848
6898	167	6339
2733	43	2850
6373	53	2733
2733	27	6373
2565	43	2224
5850	181	1472
5850	181	1471
5783	43	1606
5783	43	4259
5850	181	1472
5850	181	1471
410	43	6898
6925	210	5244
5244	210	6925
6898	46	4135
1666	122	4143
174	212	125
174	130	6898
6898	68	174
1471	121	2848
2848	212	6913
174	119	6913
5820	194	3469
328	43	5820
754	115	5637
5637	115	754
1622	113	6898
1418	18	2848
4670	54	885
885	142	4913
4459	182	1666
4459	43	5783
5783	182	1666
5783	182	6898
5820	47	6535
4959	53	2973
4959	53	1501
2973	27	4959
1501	27	4959
1501	43	2973
3598	53	2318
3598	53	5820
754	194	5820
2318	181	754
754	181	2318
2318	27	3598
5820	27	3598
2318	43	5820
317	210	2272
2272	210	317
4423	43	328
754	181	6187
6187	181	754
2408	136	3624
3624	136	2408
754	178	1014
3469	53	1207
1207	27	3469
1207	15	3469
1207	15	5820
5820	196	3469
3469	53	1207
1207	27	3469
1622	205	85
5820	47	3469
5820	34	3961
5820	193	2918
7114	86	1264
1622	86	2848
1622	18	2848
5481	46	4259
4259	43	5783
4670	121	1663
6898	187	2848
6898	121	4135
4197	43	4637
4197	18	2848
4197	18	2460
6898	121	5032
6898	187	7178
2272	182	35
35	44	6187
6898	121	4135
6898	121	2848
6898	121	4135
2848	148	1622
6898	43	5337
5337	18	4135
6898	121	85
6898	121	2848
6898	121	1622
6898	121	2848
3481	210	4259
4259	210	3481
6898	121	85
2848	167	6898
2848	167	6898
2848	194	5783
4425	46	4959
4959	53	2973
2973	27	4959
7114	98	5032
2848	194	5783
2848	167	6898
5032	167	6898
754	182	6913
3514	113	2973
2460	43	6322
6187	47	2848
6187	47	6898
2848	18	5754
2848	86	6898
6898	121	1057
6898	121	2848
4131	210	4459
4459	210	4131
1666	107	6187
4272	107	6187
2645	43	6898
6898	121	4135
418	43	3469
3884	210	2973
2973	210	3884
431	43	7327
2848	115	699
699	115	2848
6898	121	2848
6803	212	3535
5783	18	6187
6898	187	2848
2200	18	6898
1588	194	6898
6187	43	246
6898	121	2848
2848	18	6898
6898	210	4259
4259	210	6898
1264	187	1898
4259	43	1264
6187	142	5032
6187	167	1253
2848	212	3535
6803	212	3535
2848	34	1264
2848	18	1264
2848	119	1264
664	175	4197
5783	205	2848
289	212	3535
289	47	5783
289	241	6803
35	18	3501
3514	18	35
2848	18	3501
1463	212	3535
174	212	5783
35	43	2272
35	34	5783
2272	167	35
4197	46	3514
4197	18	3514
4197	182	2460
4259	115	5777
6339	18	1455
2848	113	6898
174	130	6187
174	130	6898
2848	18	174
35	194	5783
2206	212	3535
2848	115	2206
5783	156	2848
2848	113	6187
2848	113	6187
2157	138	6898
2157	18	2213
1992	47	1666
2848	212	3535
5767	43	4670
5401	133	6898
2848	83	6898
6898	121	4135
6873	113	2848
6873	113	4670
716	182	6322
716	43	3514
4962	210	6875
6875	210	4962
6803	194	2848
6803	194	1071
1791	210	657
657	210	1791
289	133	2848
5961	181	5637
5637	181	5961
5961	43	4459
5637	43	4459
5820	53	4716
4716	27	5820
5820	53	4716
6481	136	4716
3063	136	4716
4716	136	6481
4716	136	3063
4716	27	5820
5783	175	2660
2848	167	4259
5740	210	6572
6572	210	5740
4308	53	6572
6572	27	4308
6572	6	4959
6572	136	5740
5740	136	6572
4308	53	6572
6572	27	4308
4308	53	6572
6572	27	4308
2144	24	4670
4425	46	4959
754	53	5740
6572	136	5740
5740	136	6572
5740	27	754
5783	136	4190
4190	136	5783
4190	18	5783
6818	210	229
229	210	6818
634	27	5820
5820	53	634
634	27	5820
5820	53	634
6572	167	3469
6187	67	2848
6187	175	2848
6898	121	1264
6898	187	2848
6898	208	2848
4131	18	2213
2848	113	6898
5226	187	2212
2212	187	5226
4587	43	5820
4587	47	657
4587	34	1666
5783	43	3559
4197	43	4637
4197	18	2848
4197	18	2460
2318	43	2506
1875	18	4670
6068	46	6187
6322	47	2848
4259	43	4637
4259	43	6187
4587	43	2645
6898	187	4135
6898	187	2848
5783	182	657
4520	212	3535
35	182	657
2848	167	35
6898	121	2848
85	18	6898
174	212	3535
2848	212	3535
6898	121	2848
6187	18	2848
5783	182	1666
6803	212	3535
4465	212	3535
6803	102	3535
2848	212	5783
2848	102	3535
6803	102	3535
1138	43	1533
6898	43	4083
6898	43	4083
6339	47	6535
4135	212	3535
5032	212	3535
871	27	5637
5637	53	871
871	27	5637
871	136	2899
2899	136	871
5637	53	871
1434	67	4587
2848	167	6898
5032	167	6898
476	210	2213
2213	210	476
1791	18	6898
1791	18	6898
6187	182	848
6898	18	1264
2848	113	6898
6898	121	85
6898	226	3099
6187	210	754
754	210	6187
6898	187	4135
6898	187	2848
6898	121	2848
476	210	2213
2213	210	476
6187	210	35
35	210	6187
754	182	6913
4197	43	4637
4197	18	2848
4197	18	2460
6873	113	4670
1791	210	657
657	210	1791
4135	113	6898
6898	187	4135
6898	187	2848
6640	121	5032
2640	43	2998
2640	43	2998
4259	43	7248
6898	47	2848
476	210	2213
2213	210	476
4425	46	4959
5740	136	6572
6572	136	5740
2973	27	4959
4959	53	2973
5244	210	6925
6925	210	5244
6898	121	4135
6875	210	4962
4962	210	6875
2848	113	5777
6873	113	4670
5783	182	657
2848	212	3535
4520	212	3535
35	182	657
2848	167	35
2848	212	3535
6803	102	3535
6803	212	3535
4465	43	6803
4983	43	1406
4983	43	6187
5783	18	6187
1138	43	1533
4259	210	6898
6898	210	4259
4259	43	1264
1264	187	1898
6187	142	5032
5820	7	2918
5783	131	2848
1622	156	6898
4272	51	5783
5783	51	4272
6187	182	848
2848	212	3535
3884	115	2848
5820	167	3469
5637	67	6892
2848	18	3991
6572	100	491
6572	100	6645
6572	100	4636
3444	68	174
3469	167	6450
6541	18	2027
5577	43	71
4962	43	2272
6800	18	4259
2200	189	7229
3241	167	1666
849	18	410
6124	27	249
249	53	6124
5783	53	6124
6124	27	5783
6124	27	249
249	53	6124
2272	210	5767
5767	210	2272
6322	175	6898
6898	121	2848
6898	121	4135
6898	121	2848
6898	121	2848
6450	167	3469
666	167	3469
7247	189	6779
1974	43	5083
6237	27	1833
1833	53	6237
4767	133	2848
2043	210	7089
7089	210	2043
2051	43	2358
6595	43	5820
2848	46	937
5842	43	211
431	199	2848
275	18	3778
2104	194	6572
2104	210	4496
4496	210	2104
2104	18	6572
6898	121	2848
7240	194	2848
6022	194	2848
6572	6	937
6572	43	666
5820	167	3469
754	136	4959
4959	136	754
5570	46	5740
5570	27	2832
6572	27	4308
2832	53	5570
4308	53	6572
6572	46	4308
4425	46	4959
1054	43	5570
2848	46	4220
6898	121	1622
13	56	5708
13	56	4913
4913	113	6450
4670	86	6373
937	210	4406
4406	210	937
1434	67	4587
4425	46	4959
4748	43	317
6339	121	176
2460	182	6412
2645	46	5281
2229	194	2848
2848	44	6913
2848	144	6913
174	212	6898
4060	250	1866
4060	250	2848
6898	189	4135
6898	86	5842
3448	182	6501
6820	51	6343
6343	51	6820
2848	129	1666
1791	18	6898
1791	18	6898
3514	113	2973
1434	67	4587
431	43	913
431	43	913
4459	210	3063
3063	210	4459
4220	121	2848
431	43	2998
4060	121	2998
4060	121	2848
4474	121	4135
1290	121	2848
1290	43	1622
3444	113	2848
6339	121	2848
6339	24	2848
2200	47	410
2848	19	432
4425	27	4959
4959	53	4425
3427	182	3205
2848	18	3059
3059	18	2848
2848	46	4220
6898	121	4135
5974	46	320
6898	121	1622
1622	113	2848
5767	43	804
4961	175	2848
320	175	2848
320	121	2093
1790	46	4272
4272	46	1207
5217	46	1790
1790	27	4272
4272	53	1790
1790	46	4272
4272	178	837
5974	46	320
4135	108	2848
6898	121	4135
5767	43	6898
2973	210	5820
5820	210	2973
4425	46	4959
2848	194	6412
4143	241	5388
4143	241	2832
1016	43	1596
1622	97	2848
1622	97	2848
486	136	2973
2973	136	486
754	136	4959
4959	136	754
5570	46	5740
5570	27	2832
6572	27	4308
2832	53	5570
4308	53	6572
6572	46	4308
4425	46	4959
4637	47	859
5783	27	1765
1765	53	5783
1057	33	2973
5767	43	3469
1579	43	3469
6187	122	5820
4425	46	4959
3432	210	442
442	210	3432
4425	46	442
442	46	4425
2848	212	3535
1758	212	3535
3444	29	2192
1269	43	135
5016	43	754
754	131	3469
5032	167	6455
6519	210	553
7269	210	553
553	210	6519
7269	210	6519
553	210	7269
6519	210	7269
4716	210	5820
5820	210	4716
1899	43	4259
4459	27	6331
6331	53	4459
5016	43	754
4670	43	6187
4004	198	6187
5767	43	4670
6873	113	6898
4459	27	6331
6331	53	4459
2973	46	431
5842	46	3239
1596	46	1638
1596	46	6085
2973	46	6085
2973	46	1638
2973	46	3617
2973	46	1138
3617	46	1638
1596	46	1638
2848	18	5820
3469	85	71
3469	85	2848
3991	167	328
3991	121	4670
6187	210	754
754	210	6187
2318	43	5575
5783	38	2998
5783	238	2192
1866	43	1471
6400	43	4143
6400	47	2848
6400	43	4143
1417	121	2848
1269	18	6898
2848	113	2645
612	43	889
410	167	4587
3065	43	4587
2848	113	889
5820	167	3469
1875	43	4272
4216	13	6187
4216	13	5820
4425	46	4959
4425	46	4959
754	46	4959
5740	27	754
754	53	5740
4425	182	4959
5767	43	1899
129	121	2848
4459	46	6187
4425	46	4959
754	46	4959
754	47	4959
1057	43	4197
4197	43	3514
7315	210	848
848	210	7315
6519	210	7269
553	210	7269
7269	210	6519
553	210	6519
7269	210	553
6519	210	553
6519	210	1057
7269	210	1057
553	210	1057
1057	210	6519
1057	210	7269
1057	210	553
3481	181	289
4308	43	2417
5016	18	3469
5820	47	3469
5820	34	3961
2848	133	299
5244	133	299
299	133	2848
5244	133	2848
299	133	5244
2848	133	5244
4637	47	859
754	136	4959
4959	136	754
5570	46	5740
5570	27	2832
6572	27	4308
2832	53	5570
4308	53	6572
6572	46	4308
4425	46	4959
754	156	2848
5820	46	4839
4839	43	6572
1790	210	5063
5063	210	1790
6373	181	837
837	181	6373
1790	182	6373
6373	210	2973
2973	210	6373
3279	131	2973
174	44	6913
5917	53	3147
5917	182	3147
3147	27	5917
6898	121	4670
4990	121	1622
3991	167	328
3991	121	4670
2848	167	3292
2072	18	1666
6339	115	2848
2848	115	6339
2848	18	6322
4459	46	5030
2507	43	5637
174	212	3535
2848	212	3535
63	18	1269
2848	113	5783
174	212	3535
6898	121	5032
6952	27	5637
5637	53	6952
5135	46	1434
4459	43	6952
6952	27	5637
5637	53	6952
5135	46	1434
5820	167	3469
6646	182	6913
1471	121	1622
2973	46	4425
4425	46	4959
2973	210	4959
4959	210	2973
5740	27	754
754	53	5740
4425	27	4959
4959	53	4425
2973	43	5820
4670	187	6873
4670	187	4135
5083	187	6873
4197	46	6187
1478	121	2848
7494	46	6216
5831	43	2050
5820	187	5637
4670	86	6373
3122	46	5820
3122	46	376
3122	46	2367
3122	46	2848
4962	182	6412
5561	136	6373
6373	136	5561
6913	175	5783
35	131	5842
2072	18	1666
4004	86	2848
5083	86	2848
4670	43	6187
6898	121	1622
431	134	6322
6322	46	5400
6913	40	2848
2848	207	6913
5767	131	6450
7112	167	3469
3726	113	3204
6554	187	3204
2645	113	2848
4459	194	2848
657	175	6892
5820	181	754
6572	181	754
5820	27	889
889	53	5820
5842	247	6412
6903	47	2848
6898	121	4135
6898	121	4135
4135	1	5767
4439	210	6373
6373	210	4439
2732	194	5637
2973	46	3279
5820	167	3469
5016	43	5820
5016	210	4459
4459	210	5016
2848	113	5783
174	44	6913
6800	210	4259
4259	210	6800
6339	115	2848
2848	115	6339
6875	27	6187
174	212	6875
6187	53	6875
174	212	3535
2848	113	6873
6873	113	2848
7131	43	5637
4439	181	2850
2850	181	4439
3617	194	5321
3571	43	1638
4259	43	1622
5592	43	7065
6898	121	4135
6898	121	4135
5281	181	4220
4220	181	5281
2973	210	2655
2655	210	2973
2973	210	5842
2973	210	657
5842	210	2973
657	210	2973
6898	121	2848
6898	121	2848
6898	43	4990
4990	121	1622
2848	113	4990
1463	43	6397
5498	210	1666
1666	210	5498
1899	46	4259
4259	46	1899
1472	27	3448
3448	53	1472
174	212	3535
6187	182	5114
3481	18	289
5943	122	7094
2973	27	3279
3279	53	2973
2973	46	1971
2973	27	837
2973	136	1790
1790	136	2973
837	53	2973
6169	182	609
3991	167	3707
1455	121	1622
6646	43	6898
4716	43	7510
4637	46	2660
2848	47	6913
4425	46	4959
2973	46	4308
566	43	6589
6595	43	5820
431	43	2998
4670	187	4913
4425	46	4959
2973	46	4959
229	210	6818
6818	210	229
19	178	5783
6646	182	6913
6898	167	6339
5637	24	2848
6187	210	6439
6439	210	6187
4259	47	2934
5498	210	1666
1666	210	5498
4135	208	6898
4425	27	4272
4272	53	4425
4425	27	4959
4959	53	4425
2848	46	1790
1790	46	1207
6898	121	5032
2848	83	4475
6898	121	2848
6873	86	4670
4670	86	6873
6898	43	289
3991	43	885
2848	113	1663
5083	187	1663
2848	129	5783
2848	113	5783
1974	43	5783
2848	47	6898
6898	68	4275
3571	220	4660
4660	220	3571
2973	46	5226
5820	167	3469
6450	167	3469
2973	46	5226
684	133	2848
4951	133	2848
2848	113	6873
6873	113	2848
2848	177	2660
6373	27	4629
4629	53	6373
4459	148	5820
5016	210	270
270	210	5016
3469	132	5820
3571	220	4660
4660	220	3571
3279	181	837
837	181	3279
4425	46	4959
2973	46	4959
3014	27	937
3014	27	3204
937	53	3014
3204	53	3014
4259	46	1791
6579	27	3469
3469	53	6579
2848	47	3469
6595	18	2027
5820	43	3469
4220	121	2848
6820	136	3205
3205	136	6820
837	18	4143
4716	43	7510
2460	43	6322
6898	43	4670
2973	43	5188
4962	182	6412
4716	27	5820
5820	53	4716
4716	27	5820
4716	136	3063
4716	136	6481
3063	136	4716
6481	136	4716
5820	53	4716
4259	43	4670
5472	177	3514
3241	167	1666
1899	46	4259
4259	46	1899
1472	27	3448
3448	53	1472
5561	43	5820
5561	136	6373
6373	136	5561
5820	194	754
3448	194	754
4459	43	5637
4459	47	5820
4459	43	5820
6898	43	4670
2506	67	2559
2559	43	1076
3469	210	5637
5637	210	3469
3469	210	5637
5637	210	3469
4459	18	5820
5016	131	3469
4143	43	3469
3063	167	3469
6973	113	2848
5783	85	2998
3469	85	2848
3469	85	2998
3469	210	4216
5251	210	4216
6358	210	4216
4216	210	3469
5251	210	3469
6358	210	3469
4216	210	5251
3469	210	5251
6358	210	5251
4216	210	6358
3469	210	6358
5251	210	6358
4587	43	3469
4623	115	4587
4587	115	4623
5637	167	5820
3541	43	5637
3541	148	5820
4425	27	4959
4959	53	4425
4425	210	5740
5740	210	4425
4135	208	6898
6898	189	2848
5820	34	3961
6339	47	2848
4406	129	2848
4259	182	2318
5820	46	2848
2848	46	5820
657	43	1106
2973	43	289
5820	7	2918
754	51	4143
4143	51	754
4832	210	3195
4459	210	3195
3195	210	4832
4459	210	4832
3195	210	4459
4832	210	4459
3851	18	2973
431	18	5842
431	18	2848
5767	43	4670
5767	43	4670
4459	43	6331
4587	182	6412
4167	115	2318
2318	115	4167
3279	49	2848
2973	46	5226
5820	167	3469
6450	167	3469
3571	220	4660
4660	220	3571
5637	43	5820
5135	43	5820
6595	43	3469
5637	148	5820
4425	27	6187
6187	53	4425
4197	18	3884
3948	187	6187
7131	43	5637
3541	210	4425
4425	210	3541
4425	46	4959
5637	241	5820
4459	43	6331
4259	43	4439
5442	43	2321
6639	24	2848
7377	43	1875
2848	173	5842
1971	210	2973
2973	210	1971
4660	167	7395
2934	121	289
431	43	1622
3279	187	5842
5433	43	3469
7403	43	3541
2973	194	714
4259	43	5783
6339	47	6898
2272	43	5637
2973	43	6373
4425	27	5637
5637	53	4425
754	46	4959
4425	46	4959
1739	46	2460
1666	181	4244
431	43	6339
1081	115	5281
5281	115	1081
1563	46	5226
135	219	4670
1269	51	4425
4425	51	1269
2848	46	754
1918	85	2848
5767	148	987
6898	121	448
6572	194	714
714	43	1163
5550	46	2967
5550	46	837
5550	46	2967
6343	18	4143
6343	138	3991
4143	46	3448
5767	43	2417
2417	145	2848
4637	43	7395
5300	131	3991
7371	43	3991
5110	182	2765
3541	43	5637
5820	7	2918
5558	105	3147
4587	241	7327
3279	194	837
837	194	3279
6898	121	5032
6898	187	7178
1057	47	5783
6898	121	4135
6898	187	2848
5820	187	3469
633	43	937
5511	43	4143
1995	43	4670
1995	43	1269
4259	43	1106
1106	178	5783
1106	178	3490
4259	43	1106
5233	51	3547
3547	51	5233
4459	43	5783
2973	27	2083
2083	53	2973
7181	132	5511
7181	194	5511
2848	241	5783
2848	194	5783
1971	43	4392
3279	49	2848
1971	27	2973
2973	53	1971
1971	210	2973
2973	210	1971
6565	27	4337
4337	53	6565
1138	210	4459
4459	210	1138
6085	210	2973
2973	210	6085
6085	182	4337
3991	167	5820
2973	210	5842
2973	210	657
5842	210	2973
657	210	2973
4938	4	4216
4216	4	4938
1463	212	3535
837	43	582
582	43	837
5529	43	2460
4962	18	5931
4459	182	5783
5820	18	1471
6572	194	714
714	43	1163
1081	43	178
1558	83	3548
3548	194	682
3548	175	682
4167	115	2318
2318	115	4167
4280	43	4432
174	212	3535
7180	212	3535
6898	189	1622
2848	18	5783
35	194	3501
4259	46	1791
5820	7	2918
7501	119	6913
2848	212	3535
1471	67	7501
1614	182	1269
1614	182	2848
3564	148	6437
7286	43	6437
6437	43	6285
1217	43	7137
2848	194	7137
2318	27	1765
1765	53	2318
2318	210	2973
2973	210	2318
2318	27	1765
1765	53	2318
2318	27	1765
1765	53	2318
2318	210	1471
1471	210	2318
1471	121	5842
85	97	1471
6873	113	6898
1663	97	1875
2318	27	1765
1765	53	2318
2318	210	2973
2973	210	2318
2318	27	1765
1765	53	2318
2973	182	5083
2973	182	5083
6339	121	2848
4746	27	1081
1081	53	4746
4746	182	5783
5783	122	5281
6572	194	1293
1293	43	6572
2848	212	6913
3838	121	2848
7371	46	3991
682	46	4220
682	136	2865
2865	136	682
6873	154	6898
1318	43	5783
7345	27	4990
4990	53	7345
7345	182	1666
6925	194	98
410	43	2127
2127	187	2848
5834	121	524
6898	167	2848
6048	18	5783
6048	182	4392
2272	47	5783
4259	27	4337
887	27	5033
4259	27	5033
4337	53	4259
5033	53	887
5033	53	4259
1596	43	1638
1596	210	6085
6085	210	1596
3122	210	1306
1306	210	3122
7131	43	5637
4660	167	3991
4660	138	3991
5820	18	3991
6572	175	3469
2318	189	2998
4259	43	5783
1995	18	6322
7181	18	6322
5842	194	2192
2848	113	1622
2848	132	129
2973	27	3279
3279	53	2973
2973	43	6373
6302	46	871
1596	43	6894
6898	121	4135
6117	208	174
174	43	6117
4167	115	2318
2318	115	4167
5637	43	5820
5135	43	5820
6595	43	3469
5637	148	5820
6898	187	3511
5783	43	5201
5783	89	5201
4259	85	2848
5249	85	2848
6507	174	246
2973	174	246
4752	210	887
887	210	4752
6725	187	1765
6216	194	6173
6173	194	6216
3626	83	7181
4637	167	7181
4637	167	4190
2973	43	5637
2973	18	4587
2973	18	4587
7073	194	1971
6572	115	2848
2848	115	6572
6572	46	4425
2973	210	1971
1971	210	2973
2848	194	4670
6373	167	5637
2736	145	229
2848	44	6913
2848	144	6913
174	47	6913
3639	121	2848
6925	131	2848
3639	194	6898
4197	47	2848
4197	105	3884
4425	27	4959
4959	53	4425
6646	43	4425
4425	27	4959
4959	53	4425
5820	241	754
4425	27	4959
4959	53	4425
2934	182	5820
6450	182	5820
5820	167	3469
3469	51	7142
7142	51	3469
7073	43	1471
1971	148	3469
5820	167	3469
3469	187	4272
3469	187	5295
2195	43	3279
1971	210	2973
2973	210	1971
129	121	4135
824	43	5783
6339	121	85
6339	194	289
6572	136	4425
4425	136	6572
5820	193	2918
5820	34	3961
5433	43	3469
1971	43	1781
6925	43	1264
410	47	2848
1437	46	4220
431	19	2848
4406	43	1666
6572	194	5615
2848	46	666
6572	46	4425
5820	167	3469
5820	7	2918
4587	241	7327
249	100	1564
2973	210	1971
1971	210	2973
2973	46	2973
2934	182	2899
6450	182	2899
5692	136	5692
5692	136	4305
5692	136	5692
4305	136	5692
4439	115	6331
1638	115	6331
6331	115	4439
1638	115	4439
6331	115	1638
4439	115	1638
1971	210	2973
