2848	133	5131
6187	18	2848
5114	241	2848
2848	167	6141
6898	43	6187
6341	43	3514
5842	18	6141
4272	133	7134
6117	113	2848
3279	182	6187
174	212	3535
2848	212	3535
6009	212	3535
6898	121	2848
3514	194	2848
813	189	6187
2569	212	3535
2973	43	6322
1115	18	1264
2654	43	1533
2654	43	424
6358	27	1081
1081	53	6358
3836	27	754
754	53	3836
3836	27	754
754	53	3836
6646	194	2973
4366	194	2631
4308	49	4959
4308	49	4959
5897	122	4959
6898	43	2114
6898	43	7250
2114	121	6458
6898	43	6187
6873	113	2848
2848	119	2789
4459	136	4459
4459	136	4459
4272	210	754
754	210	4272
754	194	6572
4425	189	5772
4425	47	3481
4425	18	5772
1501	187	2512
4189	18	5235
4387	43	6572
4387	218	6572
5740	43	4959
1875	56	4216
813	43	6322
1533	194	97
1533	175	97
4197	241	3514
2192	182	7112
6898	187	4135
6898	121	2848
2848	208	6898
3536	43	3841
6646	194	2973
6572	27	4272
4272	53	6572
6009	167	4197
3605	43	35
6898	246	6187
2072	18	2848
5898	194	6322
5566	244	2934
29	182	2252
3393	43	754
754	46	5820
6572	46	2229
6873	86	5083
5783	167	1471
4613	43	1471
5083	86	6873
6873	86	5083
6873	86	5083
582	121	4135
6898	121	1622
3541	210	3063
3063	210	3541
6572	27	4272
4272	53	6572
4135	86	6187
1264	210	6898
6898	210	1264
1264	167	2848
6898	19	2848
5924	167	1931
921	43	5783
692	27	4459
692	27	5637
4459	53	692
5637	53	692
692	210	2645
2645	210	692
2128	210	7295
2128	210	2272
7295	210	2128
2272	210	2128
1057	210	3501
3501	210	1057
476	43	4587
2973	43	1264
1264	241	2848
2848	119	2789
6187	121	5772
6898	121	2848
6898	121	2848
6898	121	5996
5783	18	6187
1463	18	6187
490	43	754
754	128	3062
3062	182	754
490	43	754
3062	178	754
5016	43	754
7413	181	1471
4428	27	3942
3942	53	4428
3942	115	4459
4459	115	3942
3942	210	4459
4459	210	3942
2973	43	3942
2973	182	6952
4428	182	2848
6898	121	2848
7475	86	3444
6646	194	1931
1931	194	5740
4959	43	7327
4959	167	1931
5943	182	3204
6831	18	2848
2272	47	2789
2789	194	2848
2848	18	6339
1357	46	3639
6898	121	2848
2848	212	1057
4459	194	5820
6450	250	1477
6450	250	4654
6450	250	2848
6450	121	1477
3841	46	3536
3536	43	3841
6918	43	6075
3867	43	2506
1992	43	5783
5281	175	754
4459	194	5820
6873	113	2848
7019	182	6908
3970	27	2973
2973	53	3970
2848	182	889
754	175	5820
4259	43	2934
4259	43	5783
2973	18	2848
4272	43	5820
4459	43	754
4459	43	754
4459	43	754
6925	43	5820
6925	43	3469
6925	43	5820
849	27	937
937	53	849
2609	228	6554
2609	187	6554
2848	146	937
2191	218	937
2934	182	4459
3639	182	4459
4259	194	4486
4259	43	4486
3514	43	1434
5783	85	5783
1833	182	2027
5481	43	5820
1666	43	6572
241	113	6898
6898	187	241
174	212	6898
754	46	5820
2552	43	754
4308	136	4272
4272	136	4308
6322	175	4135
3292	113	6898
6898	121	4135
2973	43	1264
1264	241	2848
6898	121	4135
6898	98	2848
6898	121	2848
5783	18	6187
1463	18	6187
4135	113	7229
4135	113	7229
6339	24	4135
3119	210	6572
3119	210	5820
6572	210	3119
5820	210	3119
4259	43	3258
4428	105	5820
4428	43	1434
5820	134	6535
692	27	5637
5637	53	692
3481	182	4670
3481	182	1875
5783	135	5289
431	167	2848
6636	43	5281
4143	182	5281
1533	38	2660
337	43	2973
2848	18	2660
347	131	1779
7112	46	2229
5780	46	2229
7112	46	2229
2848	92	2229
6572	27	2229
2229	53	6572
2342	189	2848
6572	46	2229
6572	46	2229
6572	46	1942
6572	27	2934
1404	27	2934
2934	53	6572
2934	53	1404
3836	27	754
754	53	3836
6908	210	3099
3099	210	6908
1974	210	2973
2973	210	1974
2848	92	129
2848	92	129
5783	43	921
3481	43	6187
6009	167	4197
4197	241	3514
1666	128	2460
2848	167	1666
1622	167	2848
4220	121	4135
6339	43	5767
5767	43	5783
692	27	2832
2832	53	692
410	204	6898
410	182	4637
6339	121	2848
4135	113	6898
7229	187	2848
6898	208	7229
6898	121	4135
4135	113	6898
6898	18	2848
6898	43	1463
2848	167	1463
1899	167	4913
6925	43	1666
174	130	6898
6898	43	1471
6898	121	2848
2848	208	6898
3536	43	3841
241	113	6898
6898	187	241
174	212	6898
2973	210	2907
2907	210	2973
2973	210	7112
7112	210	2973
4131	194	2789
2660	182	6831
410	204	6898
410	182	4637
174	130	6898
4459	43	5820
431	167	2848
2848	113	6898
2848	113	5083
5083	187	2848
4190	43	3841
1980	43	1666
1980	47	1666
2848	18	3514
2848	105	6751
5041	210	4039
4039	210	5041
4275	130	4190
2848	212	3535
754	178	1014
754	51	1666
174	130	6898
6898	68	174
6898	187	2848
174	130	6898
6898	68	174
174	182	3536
5390	189	5637
211	175	2848
6831	105	4587
1471	121	4135
4990	121	1622
4716	43	5783
6572	189	4272
6572	46	754
1207	46	754
4190	43	3841
3536	194	2848
4190	43	3841
4272	121	1264
6009	167	4197
6237	167	2848
6237	167	6898
6237	210	5007
5007	210	6237
4259	43	5783
35	43	5783
174	130	6898
6898	68	174
4629	121	2848
1533	194	97
1533	175	97
5646	18	5842
2957	18	1264
2957	18	2973
1867	194	7506
1471	193	6187
4259	43	1471
4670	187	5251
5083	56	6873
2973	210	657
657	210	2973
5041	210	4039
4039	210	5041
4275	130	4190
4716	43	5783
4122	27	4337
4337	53	4122
6898	43	1622
4259	43	3902
7327	18	4259
4259	210	7327
7327	210	4259
2723	189	3481
2192	205	5777
5783	205	5777
4259	43	5783
7327	43	1269
1417	43	3207
3207	149	1666
1417	43	3207
6216	43	5783
6216	43	5783
2973	47	289
6873	167	1269
4962	182	7327
3427	210	6496
6496	210	3427
6496	43	1478
410	27	5820
5820	53	410
4459	43	889
129	175	431
431	121	1622
2973	43	4259
2973	43	4259
1899	43	3991
4190	43	3841
3536	194	2848
2660	182	6831
5783	7	3469
4131	194	2789
754	148	5820
4135	92	3639
2848	92	6322
2973	43	4259
2973	43	4259
5767	43	6898
1455	121	1622
1455	121	1622
174	130	6898
6898	68	174
6898	187	2848
5367	86	6873
6873	86	5367
4670	86	6373
6831	105	3748
296	43	4670
2848	212	3535
5102	131	4272
2973	46	5217
5244	210	5025
5025	210	5244
5083	86	6873
6873	86	5083
6187	121	4135
3028	43	2607
3028	43	3128
1455	121	1622
1357	46	2848
6898	121	2848
6898	43	5295
4990	178	4272
1437	27	4272
4272	53	1437
6898	121	7229
1290	182	289
4406	43	1290
4190	43	3841
4629	121	2848
4425	18	2848
2973	43	2645
2128	210	7295
2128	210	2272
7295	210	2128
2272	210	2128
35	182	5765
6009	167	4197
6898	43	1622
2973	167	4197
6898	43	1622
5740	209	6572
6572	209	5740
4259	43	2200
859	182	1918
7139	182	1918
6898	187	3279
6898	187	3279
5767	43	1471
6898	43	1471
2460	194	6831
1269	43	6450
4613	54	5251
5083	187	5251
6898	194	3841
2848	212	3841
2848	130	6898
6898	187	2848
2848	212	3535
5924	167	1931
3889	43	4143
3889	202	657
5155	182	5401
5820	43	5514
6831	105	3748
3991	7	5637
5637	210	1971
5637	210	1790
1971	210	5637
1790	210	5637
4425	18	2848
2973	167	754
6980	207	2848
4587	182	4814
6898	210	431
431	210	6898
1463	212	5842
2848	175	6831
5820	43	3469
5986	182	2973
754	148	5820
1622	173	6873
2848	47	4670
4670	187	2848
1899	43	3991
1899	43	3991
3991	104	5637
3991	7	5637
2973	43	623
2848	212	3841
2848	212	6898
6898	86	2848
1471	47	174
174	130	1471
7459	43	5783
7459	43	4933
7459	43	6639
7459	43	4259
6898	47	1510
2848	194	1510
5084	194	1510
3419	194	1510
4459	177	6873
6898	189	4135
6572	46	2229
1404	46	2229
6572	46	1942
1942	46	6572
6572	27	2229
2229	53	6572
4716	43	5783
5444	214	6644
4190	175	3884
314	43	6187
6302	43	5783
5331	47	4603
4337	51	2270
2270	51	4337
5783	43	3488
4308	178	3879
3879	178	4308
3841	220	2973
2973	220	3841
2973	43	3841
2973	27	2765
2765	53	2973
1971	136	2973
2973	136	2973
2973	136	1971
2973	136	2973
7316	167	4962
4962	18	4625
3851	43	2973
2973	43	2660
5444	214	6644
4959	194	5820
4459	148	5820
6187	43	2206
41	167	6898
4670	7	885
4959	189	5820
4459	18	5820
4275	130	6898
174	212	3535
4670	187	2848
4670	187	6873
6873	113	4670
885	54	2848
1666	43	754
2153	187	6450
4459	43	3469
7303	46	3062
1471	121	2848
4913	113	6450
6898	121	6439
7378	182	4716
4670	187	3774
2460	194	6831
1622	113	5032
1622	167	2848
4259	139	2848
4259	43	2192
1266	115	2848
1266	43	5842
4613	54	5251
4913	113	6450
5767	43	6450
5248	178	6412
5248	18	2848
6898	121	85
2200	43	4259
4190	43	3841
871	210	6302
6302	210	871
1875	56	4216
6898	198	6187
6898	246	6187
1882	47	4197
1622	57	1471
699	210	4533
4533	210	699
699	46	4533
174	130	6898
4190	43	3841
616	27	4308
4308	53	616
616	27	4308
4308	53	616
616	46	5570
616	46	4308
6873	113	4670
4670	187	6873
4387	46	4216
4387	46	2848
4387	27	6501
4387	27	6187
4387	27	4272
4387	27	754
6501	53	4387
6187	53	4387
4272	53	4387
754	53	4387
4587	137	6831
885	54	2848
5637	54	2848
5783	182	1269
1666	194	2848
6551	43	5974
6898	121	1974
6898	121	2848
1974	207	5783
1974	43	5783
3161	43	1071
3161	43	6565
6339	47	2848
337	43	2272
337	43	1781
2973	182	552
5820	43	3991
848	175	6187
6339	18	2848
249	181	754
754	181	249
4670	194	2127
5974	182	449
410	18	1207
5783	46	4272
1663	113	4670
1622	113	1397
4670	187	135
5820	207	3991
5820	43	5637
813	43	6322
3988	167	2848
4190	18	2946
2848	115	6898
6898	115	2848
460	182	1014
4425	27	1666
1666	53	4425
2660	137	6831
2973	210	2848
2848	210	2973
3070	192	6343
3070	182	6343
6343	51	3070
5083	187	6873
1622	86	6898
3624	46	4425
4272	43	4039
4459	181	5820
4459	181	2027
7112	133	2848
805	43	5783
6242	43	2973
6450	250	1477
6450	250	4654
6450	250	2848
6450	121	1477
3405	210	616
616	210	3405
3405	210	616
616	210	3405
174	212	6898
6898	68	174
4190	43	3841
4135	113	7229
4135	113	7229
5251	43	6980
5767	43	6980
229	181	4990
5625	194	4660
1437	47	5783
4990	147	229
859	182	1918
6898	121	1622
6898	121	2848
2685	18	1666
1790	53	2973
2973	194	6925
2973	27	1790
837	182	6925
4135	131	6322
2723	43	1269
1478	177	6873
5321	51	3951
3951	51	5321
3839	181	2318
2318	181	3839
2460	167	5750
5750	189	2460
2460	167	5750
7358	43	229
7358	18	3577
3577	43	229
5783	178	4459
4459	43	5943
5820	207	3991
5820	43	5637
6898	43	4812
5783	18	7006
2848	115	6898
6898	115	2848
4533	210	699
699	210	4533
699	210	2206
2206	210	699
431	121	5032
1790	209	3541
1971	209	3541
3541	209	1790
3541	209	1971
1790	241	5783
1971	241	5783
1790	18	3541
1971	18	3541
5767	43	3444
1406	181	4625
4625	181	1406
4670	86	6373
7303	46	3062
3541	27	3062
3062	53	3541
3541	27	3062
3062	53	3541
4716	27	7510
7510	53	4716
1471	121	7055
3991	34	2161
2848	194	7055
3639	121	2848
2848	212	3535
4190	43	3841
2848	208	6898
7176	136	2973
2973	136	7176
3841	43	6898
3536	241	2848
3536	241	2421
2973	43	4143
4990	147	229
33	34	2848
3147	43	211
3444	173	5637
5266	182	7106
431	18	129
6373	121	6925
6988	34	5637
5637	121	2848
5637	121	6217
4956	43	754
4956	43	6237
6187	43	5783
1974	43	5783
1266	18	4259
1269	46	4259
2252	18	1974
2252	194	1974
987	187	2848
1666	51	5783
5783	51	1666
2973	18	1269
2973	43	2192
289	167	246
7345	18	7327
2848	113	2848
6898	121	4135
2832	121	4135
1437	47	5783
4990	147	229
4425	18	2848
3481	212	3535
289	212	3535
2162	43	3481
2848	113	2848
6898	121	4135
2832	121	4135
3258	43	4259
3279	142	2848
6898	43	1476
7371	43	3991
7371	43	5637
3444	113	2848
7112	182	3482
2973	53	4660
2973	182	4660
4660	27	2973
2973	210	2607
2607	210	2973
2848	194	4143
938	194	4143
885	54	2848
4894	139	2848
4259	43	2192
4135	113	6187
3884	194	4197
328	220	5682
5682	220	328
4670	187	6873
6873	113	5637
4190	43	657
3889	167	4190
4272	121	2848
4637	18	1264
848	18	1264
5767	43	1466
5767	43	4012
4012	29	2848
6725	187	1478
7327	18	5895
5895	210	5637
5637	210	5895
2934	194	2973
3841	18	2848
2508	27	6331
6331	53	2508
2082	43	2156
2156	27	6331
6331	53	2156
2850	27	5820
5820	53	2850
18	27	5820
5820	53	18
125	27	889
889	53	125
2508	27	6331
6331	53	2508
2082	43	2156
2156	27	6331
6331	53	2156
1666	43	1609
6898	121	85
1695	46	754
6898	121	2848
6336	182	6898
4425	27	754
754	53	4425
4990	210	754
754	210	4990
4990	178	754
754	178	4990
5783	18	5842
5767	43	1437
5820	43	1014
3431	182	2660
106	51	2318
2318	51	106
7327	182	5783
6906	43	1207
4259	43	5783
4259	18	5783
2516	43	4190
174	130	6898
1533	175	2973
2973	34	2660
1471	167	3361
4122	18	2848
4122	194	2848
885	54	2848
5783	18	2444
2444	18	5783
2848	93	2444
5570	18	6572
6572	27	4272
4272	53	6572
4637	210	5570
5570	210	4637
1054	132	4637
1054	175	4637
6898	121	1622
7238	43	1071
3444	113	2848
4259	194	2128
2323	43	3710
1059	18	4472
5083	187	2848
5251	43	5083
1471	210	314
5016	210	314
314	210	1471
314	210	5016
754	192	6187
6187	192	754
6187	178	754
1974	43	2206
3841	18	6898
3841	18	4670
4190	43	5083
1971	220	1790
1790	220	1971
3241	43	1258
5767	43	1622
3889	194	4143
6751	178	5245
6751	34	5245
4459	167	5820
6320	27	837
837	53	6320
5943	241	3469
3469	175	5820
5943	241	3469
3469	175	5820
837	43	5637
3279	43	5637
5637	43	837
3279	43	837
5637	43	3279
837	43	3279
1899	43	1512
6925	148	2848
4406	43	4670
2973	43	2973
5820	187	3469
4387	194	6572
3469	210	3879
3879	210	3469
3469	181	3879
3879	181	3469
3469	122	3879
3462	187	1072
5550	46	692
692	43	5550
4259	43	3774
5783	182	4259
5783	43	4259
7378	182	4716
2318	194	6898
3991	110	7229
4472	132	7229
4472	175	7229
4355	247	7229
1899	43	2744
622	132	1264
622	132	1057
1057	18	622
622	43	2907
3490	18	2660
410	18	4587
5842	46	2848
1471	210	3243
5016	210	3243
3243	210	1471
3243	210	5016
5016	43	754
3243	43	6546
6546	210	4425
4425	210	6546
2848	167	2973
2973	38	2660
3279	91	1463
4587	44	6831
1899	43	4670
4670	187	6873
4670	187	2848
1899	43	4670
4670	187	6873
1899	210	1282
1282	210	1899
1899	43	6343
5943	43	5820
5943	43	837
5943	43	2832
4637	194	6831
332	51	1564
1564	51	332
332	181	1564
1564	181	332
7229	46	1564
7229	46	332
1790	210	6892
6892	210	1790
5820	43	1014
4275	113	6898
2200	3	6187
692	210	5550
5550	210	692
3536	43	3841
174	212	3535
754	51	4143
4143	51	754
754	51	4143
4143	51	754
2145	43	7409
2145	182	7409
7409	18	2460
7409	47	2848
2848	46	2973
4259	46	2973
3279	178	5820
5924	194	1931
35	167	1057
6187	167	4216
2039	43	2973
6873	113	4670
4670	187	6873
4477	167	1918
5411	18	1471
6117	113	2848
4913	113	4670
4670	187	4913
1556	43	4913
4913	86	885
5820	167	1666
3009	27	3469
3469	53	3009
4459	27	3469
3469	53	4459
4459	27	3469
3469	53	4459
2848	113	6898
6831	93	3448
5842	43	2460
3639	187	5767
4392	18	2848
6898	18	2848
6898	18	2848
174	130	6898
6898	68	174
4190	43	3841
1207	46	4814
5401	43	6898
6925	148	2848
4406	43	4670
4406	115	3469
4459	27	3469
3469	53	4459
5226	46	3469
5226	46	5820
2218	43	5226
5772	187	6873
3774	113	2848
3421	54	3991
5789	187	3774
6873	113	3774
2744	217	3991
895	46	5637
6322	175	7219
2660	18	5783
4670	217	889
870	210	4962
4962	210	870
870	85	889
870	194	7090
4459	182	889
2507	43	1638
2507	43	1638
6572	47	754
6330	210	2460
2460	210	6330
4959	27	3942
3942	53	4959
6551	43	754
754	128	3910
6579	27	754
754	53	6579
754	182	4216
692	210	5550
5550	210	692
692	43	5281
5820	7	2918
6343	187	3279
3279	187	6343
4425	27	1666
1666	53	4425
7269	210	6141
6141	210	7269
2200	3	6187
699	131	3279
3014	107	3469
325	43	3469
3536	18	2848
5842	18	657
1666	51	1857
1857	51	1666
5637	181	6373
6373	181	5637
4459	189	2848
7327	18	2848
5637	182	3062
5016	210	2899
2899	210	5016
754	136	5637
5637	136	754
4143	46	4907
4143	46	5481
2848	18	6831
2552	43	754
2433	43	1666
5873	53	6565
6565	27	5873
4387	46	4216
6243	46	4216
4216	46	6243
5472	194	4637
5917	43	4701
6572	210	4425
4425	210	6572
6873	113	4670
4670	187	6873
2039	43	2973
4259	210	657
657	210	4259
5136	43	3121
5767	43	3989
6187	210	3854
754	210	3854
3062	210	3854
4216	210	3854
3854	210	6187
754	210	6187
3062	210	6187
4216	210	6187
3854	210	754
6187	210	754
3062	210	754
4216	210	754
3854	210	3062
6187	210	3062
754	210	3062
4216	210	3062
3854	210	4216
6187	210	4216
754	210	4216
3062	210	4216
4459	27	3062
3062	53	4459
6898	121	1622
2660	210	2685
2685	210	2660
895	182	5637
895	105	2848
1550	18	657
1550	46	657
895	136	1550
1550	136	895
3541	210	692
692	210	3541
6925	43	1622
1622	113	6898
6898	187	1622
6925	43	1622
5767	43	4670
5767	43	5783
941	18	2848
5767	182	7327
2848	212	3535
4587	18	2973
6898	121	2848
3481	1	2848
1471	43	3841
3536	18	2848
174	130	6898
6898	68	174
2440	182	6052
2453	43	5783
3583	43	4543
1471	43	3444
7065	43	4527
2848	18	5783
6646	167	3991
4959	148	5820
4959	148	5820
5820	7	2918
2848	212	3535
2848	46	623
6888	182	699
2206	210	699
2907	210	699
699	210	2206
699	210	2907
6322	121	2848
2660	182	7317
5917	43	4701
6646	194	1931
5783	178	921
6302	178	4272
6572	27	4272
4272	53	6572
6572	46	4272
2848	46	4272
2973	27	4272
4272	53	2973
4272	121	2848
7251	18	3391
2848	212	7251
174	212	3535
7176	182	4259
147	43	6795
6810	167	5248
5248	181	6412
2848	167	5248
2213	194	4637
4190	175	4637
1265	67	2318
2318	189	1072
251	182	7395
5289	187	2318
1501	182	4670
1471	193	6187
4814	210	4190
4190	210	4814
6831	43	2660
1790	18	5289
4459	107	6535
1057	43	1264
6541	189	2364
5820	18	3991
3991	43	4670
5820	135	3991
6898	13	4459
4679	156	2848
4679	156	5708
2973	105	4587
2660	194	6831
2848	148	6058
1471	121	2848
4259	210	2973
2973	210	4259
5961	181	943
943	181	5961
943	181	5961
2973	43	7229
1974	43	7114
2973	182	2848
5917	43	5558
1471	46	2844
5016	46	2844
4459	46	2904
5016	46	2973
5016	27	2844
2844	53	5016
6952	43	5820
4587	18	2973
5289	187	2318
2848	18	174
7247	194	6322
6898	121	241
3879	121	241
5767	43	241
5767	43	241
2848	46	2973
634	194	5820
4959	148	5820
4726	43	6572
6952	43	859
5767	30	1471
4143	182	1702
4629	121	2848
552	210	2272
2272	210	552
4998	27	6588
6588	53	4998
4998	43	1072
4998	182	2848
887	18	1471
6831	46	4587
937	181	2934
1495	181	2934
937	181	5820
1495	181	5820
5820	172	885
1057	43	5767
1471	121	1622
5767	43	3481
174	43	3542
470	43	2279
470	182	5317
174	138	6898
174	212	3535
2039	132	6766
3541	131	692
692	46	5637
5281	27	5637
5637	53	5281
3884	182	4603
5961	182	320
5961	142	1225
5961	167	1225
7094	18	2934
2973	101	178
4918	67	1622
2848	46	7327
7327	46	2848
6751	178	5245
6572	112	6535
2848	46	4587
809	187	6397
4259	167	2848
6397	167	2848
4990	147	229
6898	43	174
4216	51	5637
5637	51	4216
4459	51	2899
2899	51	4459
2460	210	6058
6058	210	2460
5783	142	2848
7371	182	922
6898	121	2848
2973	18	5820
5637	137	6373
2508	46	2279
5289	210	1790
1790	210	5289
837	210	3401
3401	210	837
7094	18	2934
6572	46	4272
5820	210	4272
4272	210	5820
3961	43	4670
5820	7	2918
1264	43	1663
1663	113	2192
1663	86	4670
4670	86	1663
2694	38	2660
2460	43	3481
4587	18	3161
7444	43	2934
4280	46	5637
4280	46	5637
4280	46	4907
2973	194	2660
5637	210	7142
1564	210	7142
3854	210	7142
3062	210	7142
7142	210	5637
1564	210	5637
3854	210	5637
3062	210	5637
7142	210	1564
5637	210	1564
3854	210	1564
3062	210	1564
7142	210	3854
5637	210	3854
1564	210	3854
3062	210	3854
7142	210	3062
5637	210	3062
1564	210	3062
3854	210	3062
1471	156	2907
1466	113	2848
5820	18	320
320	168	5820
320	142	5321
5820	142	5321
2848	46	3514
3541	131	692
692	46	5637
5281	27	5637
5637	53	5281
4459	18	2203
4459	43	1225
5961	182	320
4459	43	1225
5961	182	320
2973	38	2660
5820	51	229
5820	51	6535
229	51	5820
6535	51	5820
3889	27	2934
2934	53	3889
6898	167	1264
174	130	5083
5083	68	174
174	130	6898
3639	121	2848
6831	2	3748
1258	18	6831
1622	92	129
1191	113	6908
431	43	6898
3639	67	410
3514	194	1357
958	92	129
431	43	6898
4135	113	3639
3639	121	2848
6898	121	4135
2848	47	5783
431	105	2848
4135	92	129
6898	56	4135
6898	121	4135
2848	129	4990
3514	43	5783
5820	34	6450
1471	167	2848
6898	187	2848
2848	113	6898
2848	212	3535
2848	115	4190
4190	115	2848
1471	167	2848
1666	194	5783
1357	47	2848
1357	175	1666
2973	175	1666
1357	27	3639
3639	53	1357
5084	43	5592
1622	86	2848
931	43	1363
1072	142	1363
5820	172	885
6572	46	4272
5820	210	4272
4272	210	5820
5820	7	2918
4259	43	6535
3961	43	4670
5820	7	2918
2848	113	4670
2960	43	3469
1765	194	1478
1478	142	4587
1765	241	5783
2051	46	2272
2051	27	5820
5820	53	2051
6898	121	2848
5820	134	3942
6892	43	885
7371	47	6211
4587	194	2848
4259	194	2848
5820	18	320
320	168	5820
320	142	5321
5820	142	5321
1264	46	229
6898	86	958
5637	121	4797
4922	110	2848
4922	121	2848
4743	47	2848
4743	38	2848
4913	113	6450
4913	113	5708
2973	210	3603
3603	210	2973
3279	91	1463
6898	187	1622
6898	187	1622
3295	128	5842
1765	241	5783
1765	56	2848
2973	67	2848
1739	18	2848
2973	27	2934
2934	53	2973
7136	121	2848
2850	167	3514
4039	167	3514
70	43	3514
5820	7	2918
7327	182	7238
174	130	6898
6898	68	174
174	130	3535
2973	148	241
174	130	6898
6898	56	2848
937	241	3195
4425	43	268
4259	182	2660
2200	43	2288
937	40	332
410	181	1471
885	54	2848
2318	189	1072
2848	251	7510
937	40	332
5943	241	3469
3469	175	5820
4459	43	5943
6572	6	937
4670	187	6873
6873	113	5637
1463	43	3774
4913	43	3774
5767	43	3774
885	54	2848
5289	210	1790
1790	210	5289
1790	43	837
3278	207	4259
2200	43	2288
296	43	4670
5569	43	7510
4619	18	4459
4459	18	4619
4619	53	5136
5136	27	4619
7059	212	5783
5084	43	5592
6898	43	3577
2848	113	6898
2848	194	2907
5783	194	2907
1471	181	2907
5281	131	5637
692	136	5550
5550	136	692
5281	131	2848
5281	182	5637
4587	194	2848
4259	194	2848
3279	91	1463
6646	194	1931
6898	121	2848
4587	194	2848
4259	194	2848
4670	187	2848
4670	187	6873
5708	56	4913
3511	121	4135
3511	121	4135
4498	27	3279
1971	210	4498
3279	53	4498
4498	210	1971
4498	46	3279
4498	46	1971
4498	46	1971
1971	46	4498
5783	6	4814
1899	43	3991
3991	104	5637
3991	7	5637
4637	18	2848
4670	86	885
7474	43	4670
174	212	3535
229	18	6818
229	34	6818
4259	167	1622
5083	7	6187
6898	18	2848
1264	212	3535
6898	121	2848
6898	121	2848
2213	194	4637
4637	194	4190
6341	167	4637
4637	212	3535
4637	113	4190
35	43	4637
1463	212	5783
1463	212	6898
4135	113	6898
35	194	2848
2201	119	2272
2272	43	2201
2201	119	2848
1622	232	2848
2907	175	1899
6898	121	3292
6898	43	1622
6898	189	1264
2848	222	1264
1264	43	5777
5777	187	1264
2848	18	4637
6898	121	5032
1463	212	3535
6439	43	2206
6439	43	2206
35	43	1264
6898	121	4135
6898	1	2848
2848	113	6898
289	212	3535
6898	246	6187
1463	167	6898
5403	241	2848
6898	18	2848
6898	189	2848
4135	86	6187
4587	210	6898
6898	210	4587
1264	167	6898
5646	43	35
5842	43	6187
1463	167	2272
5842	43	6187
6455	43	4701
6455	167	4701
4670	7	2506
7114	86	85
3710	201	3535
2848	18	1477
2848	154	6187
6898	198	6187
2848	131	35
1264	148	6898
6898	121	1622
85	1	289
85	148	289
2848	1	289
1622	98	2848
35	18	1264
1057	18	1264
35	43	476
5507	182	4190
2957	182	7315
4197	194	3514
3514	189	2848
6322	18	6898
4190	43	6187
4637	212	3535
2848	18	1264
6740	175	5037
1875	56	4216
4197	133	5131
4613	187	4216
4259	194	4131
1057	194	2848
6187	25	7528
4637	194	4190
3225	43	4190
1622	97	2848
4190	175	4637
6187	121	6873
2848	113	6898
4465	212	3535
6898	18	5032
1057	182	35
1057	182	35
4197	194	1855
4197	194	2330
4197	194	5131
6898	121	2848
4190	167	2848
2848	18	6898
2848	73	4587
1057	18	2848
35	43	1057
5401	43	6187
2848	194	6187
4962	34	1057
6187	43	1471
6898	121	2848
1463	167	6898
5403	241	2848
6898	43	1622
2848	113	1622
6803	102	3535
4642	43	6803
17	43	6803
4642	27	6803
17	27	6803
6803	53	4642
6803	53	17
6803	102	3535
2848	1	289
6803	102	3535
4642	43	6803
17	43	6803
4642	27	6803
17	27	6803
6803	53	4642
6803	53	17
6803	102	3535
1057	194	2272
2848	113	3556
6898	210	5767
5767	210	6898
1622	113	85
6339	167	6187
6898	46	2848
6187	46	2848
6187	46	6898
6898	46	6187
6898	241	2848
6898	187	2848
2645	241	4197
4259	194	2848
4259	194	2272
2848	194	2272
5362	43	2789
6898	167	2848
4637	18	4190
5777	18	2848
2848	47	476
431	194	4099
6898	121	85
6187	24	2848
85	113	3006
2848	46	6187
6898	121	1622
6898	43	6187
1057	43	2436
6898	121	2848
6898	145	85
1794	97	2848
1794	27	6187
6187	53	1794
5767	43	1264
657	133	2848
1875	56	4216
1875	121	4216
5783	100	6187
4259	182	35
2848	194	5842
4259	133	35
4259	18	2000
4259	18	2848
3413	113	1264
1264	187	3413
5777	187	2848
5783	148	1071
5783	148	6187
5783	148	4962
6339	18	4867
5550	43	5281
1524	136	4343
4343	136	1524
6572	27	4272
4272	53	6572
6572	27	4272
4272	53	6572
2848	194	1471
634	75	2027
5820	7	2918
3361	177	2973
3361	210	2973
2973	210	3361
5783	167	4459
2318	43	2934
2318	43	2934
6898	121	4135
754	18	2027
2848	46	229
6572	167	5783
5107	210	4411
4411	210	5107
5777	82	2848
5777	182	3514
5481	34	2848
268	220	5767
5767	220	268
5767	43	4167
7371	46	6572
6898	121	2848
2848	113	17
35	43	2460
4909	167	6898
4909	43	6898
4909	167	2848
4909	43	6898
5083	187	6873
1057	18	1533
2907	182	1264
35	212	3535
35	194	5783
6898	121	2848
6898	43	7114
7114	86	2848
6898	43	6187
6898	121	1622
2848	18	2028
2848	34	2028
6187	187	4135
6898	121	2848
2848	18	2028
2848	34	2028
5767	43	289
6898	121	4135
2318	43	5031
4748	43	317
317	133	4748
317	210	5031
5031	210	317
317	182	5031
317	43	5031
317	182	5031
804	43	229
6746	43	5783
2224	43	6263
6339	167	7327
5842	18	2848
871	210	6302
6302	210	871
3009	27	3469
3469	53	3009
4355	18	6638
3836	27	754
754	53	3836
3836	27	754
754	53	3836
3841	182	3536
2848	212	3535
3536	18	2848
6898	43	1622
6898	187	241
241	113	6898
4190	43	3841
7371	46	6572
3639	121	2848
241	113	6898
