1805	215	822
840	83	909
1505	163	3668
1505	199	2507
62	21	515
62	131	722
3311	137	1158
3311	101	3068
3311	194	3068
3311	222	2288
2392	186	103
2392	163	103
4242	132	0
0	163	3956
0	132	4242
1495	222	3633
67	37	1158
1495	133	909
4295	186	1559
899	108	342
3074	97	2869
3074	163	3112
899	8	2077
3758	186	814
3265	139	1543
281	8	3633
281	50	3633
3443	149	1954
3443	149	2895
1941	110	1673
2009	35	861
3443	149	3443
2895	75	431
3443	149	431
993	8	2603
861	167	2496
861	137	2496
861	132	2496
2090	104	281
2030	75	3077
2030	75	1760
2030	163	744
2030	75	2217
2030	75	744
2030	137	4415
3442	110	4415
2030	75	1146
2030	75	4323
2030	75	1146
2030	163	873
2030	75	2302
3442	100	1505
3442	104	1505
3442	131	1505
2030	131	3490
3442	83	2109
3442	137	2109
3442	131	1505
786	137	4415
548	8	3348
548	189	3348
548	111	3839
548	132	1563
548	8	756
548	8	3152
548	8	1043
548	8	3152
610	108	479
548	135	492
886	180	1441
886	222	1441
886	35	3237
886	137	159
886	83	3668
886	222	2731
886	163	2023
886	22	2023
886	53	3852
886	53	4496
886	21	2125
886	121	2125
886	97	2607
886	75	3047
886	67	325
886	163	1205
886	21	3164
886	85	3164
3040	75	3237
3040	83	402
3040	83	803
995	50	2754
1924	105	3230
1924	100	3633
3823	110	1158
3823	110	3823
529	76	2715
3821	22	1312
1203	33	1372
408	108	3047
2354	137	1158
408	140	3047
431	163	2895
3645	110	4362
4220	110	1924
3511	22	446
3511	22	4263
2354	173	909
3915	132	244
408	108	909
408	140	909
1563	132	548
3779	186	2287
2489	72	2287
3779	186	1158
2489	75	285
3195	100	3107
3571	100	54
2310	132	1866
3571	111	3571
1050	83	2954
3571	137	3615
2251	97	4535
4008	110	3289
2698	75	3219
1231	83	1230
1231	8	1230
2698	75	1996
2994	75	3862
739	75	3857
2994	75	3862
4478	187	2869
4478	110	2869
2698	75	753
2603	87	1285
2698	150	923
3702	163	874
3702	163	1760
4529	83	2341
2077	83	3189
2950	22	2950
2950	83	2950
3068	21	2073
3068	85	2073
2991	21	2152
2991	8	3810
3068	165	2452
3490	21	3030
2991	163	1521
2991	21	3047
2991	85	1505
2475	70	3428
2991	186	899
3068	188	2627
2475	70	4008
3068	83	4009
3490	21	904
3068	186	2054
2573	50	3152
2991	21	2775
2991	98	2775
3196	85	1455
5	8	909
3068	8	909
5	8	909
2475	185	909
2967	22	2821
2070	149	1498
5	136	2726
2070	149	909
5	163	1735
3068	8	3979
3068	22	3979
1609	75	1158
1609	149	909
814	186	874
814	21	3262
814	186	3758
803	83	3040
814	83	3821
814	186	909
4183	8	909
814	119	909
4183	50	909
3189	83	3189
4217	51	2073
4217	6	2073
3752	163	4381
3752	199	3668
4217	51	3068
4217	6	3068
1891	222	1712
2671	132	3262
354	50	3798
568	21	1805
568	21	237
1082	21	1455
1082	101	1455
1270	149	4203
904	131	2839
1782	199	3647
904	199	3647
904	121	1559
1569	127	1158
904	140	1670
1569	127	904
904	83	904
904	140	3397
904	127	904
3538	185	909
3538	100	909
776	110	3490
776	122	2180
3220	97	2607
201	110	3479
1984	72	2073
1945	22	1219
1363	83	1954
3170	132	3105
3063	165	19
1004	131	395
3170	108	3348
3170	140	3348
1004	131	1158
2054	186	3068
1004	101	2703
2594	70	2180
822	165	2691
822	50	593
822	150	54
822	149	54
822	21	54
822	97	2869
822	43	814
822	188	1455
822	85	909
1729	83	909
822	149	909
822	8	54
1866	132	2310
3240	163	1649
3240	101	3068
3240	194	3068
1522	165	2180
2023	75	886
2023	149	886
2023	21	3164
2023	85	3164
3460	83	2721
2125	180	1441
2125	222	1441
2125	83	2009
2125	180	886
2125	222	886
4094	137	4415
2808	8	4491
446	21	3392
446	198	2755
446	5	1283
4263	21	1441
446	72	2775
446	21	358
446	22	909
4263	198	301
855	137	3289
1037	137	3289
855	137	3289
1010	222	2684
1010	101	1037
1043	8	3348
1043	189	3348
1043	37	4240
1043	53	2681
3152	222	492
902	21	2607
3898	33	2601
1607	166	3289
1173	100	242
4543	75	744
766	75	744
4552	97	4426
4552	22	4426
3964	85	1455
479	50	446
479	50	479
2968	33	479
479	222	1207
479	50	479
3956	104	239
3956	75	0
2180	137	744
2180	186	3636
2775	163	3636
2775	75	1268
2180	132	3636
2775	150	2700
3875	149	1495
2775	8	3490
2775	165	3240
2775	189	3573
2775	72	446
2775	132	2217
2180	132	3636
2180	186	4409
2775	110	3636
2776	104	2073
2776	21	54
2776	70	3262
2776	105	54
2776	70	54
2776	70	3262
2776	104	3196
3717	21	3262
2663	33	1635
2663	50	1635
1455	138	1650
1455	138	2574
2663	50	4323
2663	50	1025
1213	75	3237
1213	222	3237
1585	165	1312
833	108	909
833	111	909
833	22	909
909	83	2291
723	83	2291
909	3	2812
909	186	239
887	137	3475
1735	137	3475
909	163	2288
1205	74	992
909	74	239
909	222	3475
909	104	2073
909	21	54
802	163	54
909	8	1991
1479	134	1312
1479	110	1312
909	21	1860
909	21	4557
909	85	3456
909	83	4381
275	83	1238
275	149	1238
909	21	550
1712	28	3647
2325	83	4415
1712	186	4415
4076	8	77
909	168	550
909	165	2452
909	21	3633
909	105	3633
909	75	3047
909	139	317
909	167	3771
909	104	1505
909	28	408
244	132	3915
909	132	3915
909	187	408
1735	105	2987
909	33	1203
285	163	2489
909	150	2627
3887	105	4478
909	21	1595
909	104	3196
909	21	814
909	186	814
909	8	4052
909	21	2671
909	185	822
909	154	822
909	21	446
909	21	1097
909	8	909
909	97	4568
909	8	358
909	140	1696
909	149	909
909	97	3420
1735	108	4535
909	8	909
2796	110	741
909	104	909
909	110	909
2348	21	77
909	21	909
1696	165	325
909	108	3047
909	140	3047
909	105	886
1075	137	909
909	8	2089
275	8	2089
1696	83	1075
358	21	358
3622	74	239
1205	75	3202
1205	75	886
909	22	446
4304	21	3068
556	70	3647
1735	75	5
556	70	909
3016	187	1696
3016	140	1696
1735	75	3185
3759	75	1852
1254	75	1158
301	72	2939
301	163	3668
301	110	3668
301	108	1735
492	53	1043
492	53	3152
1775	83	3289
3880	186	3289
2875	163	4415
2875	8	4415
804	189	3047
3880	206	3068
804	189	3047
624	222	1158
1644	50	3145
3145	50	1644
2496	137	861
2496	132	861
1813	83	281
4060	137	3030
3689	24	3810
2349	110	593
593	155	593
593	50	593
593	50	2613
593	163	2737
593	75	1207
593	50	1207
593	75	909
593	75	1207
593	75	909
593	50	1207
593	50	909
3289	110	501
3289	163	1278
3289	149	1278
3289	199	2627
3289	105	2627
3289	83	2603
3289	75	3397
3289	110	26
3289	8	3754
1062	8	3668
1062	152	3241
2178	8	2178
1852	8	1860
2178	110	3668
1852	110	3668
2057	22	1394
2601	28	3501
561	137	1364
3639	222	3468
2601	198	4552
2601	163	4552
2601	75	4552
561	137	909
561	119	909
3639	131	3639
2601	83	2601
3077	186	1649
3077	186	1268
3077	83	3625
4095	24	1567
4095	110	1567
4095	110	4203
3110	28	3486
3110	108	3105
3110	163	842
3110	108	3105
3078	83	3078
958	72	1140
4535	21	3289
239	8	2073
2288	37	1929
239	37	2117
239	108	3647
3475	83	1394
3475	83	3857
239	137	2869
239	132	3047
2812	222	2869
1219	110	3265
3475	165	3196
3475	165	3068
239	110	2826
239	75	1240
239	75	1213
239	97	3662
3475	132	909
239	132	909
3475	132	909
2755	24	909
2812	222	909
2073	8	239
2073	187	4535
2073	152	1543
1283	137	446
1283	137	4263
2073	22	2073
3528	83	2833
2073	21	886
2073	50	886
3247	163	1474
54	194	2812
54	163	1924
54	186	1718
54	210	3571
54	200	822
3262	132	4041
54	210	693
3262	75	3615
3107	83	3152
3107	37	1043
3107	37	3152
54	137	3074
1991	186	4038
1991	8	4038
1571	121	2187
490	163	3668
3989	8	995
2027	223	2178
3810	97	2507
3501	21	1382
3501	110	1382
3810	202	4381
3810	21	550
3810	70	3668
3810	215	3668
3810	21	1394
3810	163	105
3810	215	2924
3810	21	434
1860	137	887
3810	215	909
3301	163	1712
4294	50	3639
1929	37	2288
3427	21	2073
1543	185	3810
885	110	1312
1929	165	3030
1543	70	2454
1543	110	2454
2613	57	593
2929	62	593
1983	163	744
1441	21	3668
2929	110	3668
2635	196	3668
1441	83	3891
4381	83	2869
2287	163	3443
4381	21	2251
3015	105	2573
2635	196	4453
2929	163	2737
2929	62	2737
2287	163	1043
1277	163	301
2929	21	4506
4381	186	4506
744	186	3289
1649	186	239
2117	37	239
2217	110	1312
744	75	1983
744	85	3047
2217	132	2251
2217	108	3662
2217	132	3662
2217	72	3662
2217	21	4346
744	132	2251
2217	132	2251
744	108	833
2217	108	3662
744	132	833
2217	132	3662
744	72	833
2217	72	3662
744	21	744
1486	137	2077
482	8	2077
1927	186	909
3319	186	909
77	21	3668
1040	132	3668
1040	83	3668
4415	126	1413
4415	28	3434
1040	83	3768
3419	75	2026
550	75	1780
77	83	3196
4415	100	1179
4415	8	4341
4415	111	4341
550	21	909
3647	75	909
4415	75	909
3647	100	2796
77	21	1505
3647	149	909
4238	75	909
112	86	4095
1567	86	4095
1567	86	874
3032	22	1394
3185	50	1094
3185	137	3668
3185	85	3047
1736	8	67
3185	215	548
3185	21	2070
3185	186	2775
1736	72	1140
3285	21	1238
1268	186	1649
1094	138	1094
1094	123	3668
1094	105	3668
1094	138	3668
1094	97	1495
2685	8	4413
1094	75	2826
3636	110	2775
1268	75	1735
1094	123	2217
1094	97	1094
3636	21	3636
1979	85	1037
3668	75	2601
3668	75	1717
1474	75	3247
3668	75	490
3668	21	1312
3668	101	1312
3668	70	3810
2302	50	1312
3668	21	4381
3668	97	4051
3668	108	3237
3668	132	1040
137	8	1736
1474	215	3668
1474	150	1278
1474	222	1278
1474	50	1394
3668	163	1505
3668	196	1505
1474	1	67
3668	8	1629
3668	132	2823
3668	108	2684
3668	85	3761
3668	21	833
3668	108	833
3668	21	1465
3668	97	2046
3668	152	909
3668	8	3668
3668	21	3668
3668	133	54
1474	133	3668
3668	224	3668
1413	149	3047
2800	185	4018
138	28	3821
1278	75	3289
2731	111	3289
1364	137	561
3047	21	3475
3047	108	3475
2869	137	239
3047	132	239
946	98	239
4038	186	1991
4085	21	1860
1158	76	3810
1356	21	2839
2487	21	2287
1356	21	1649
1356	21	744
3047	21	3419
1158	131	3721
1394	50	1474
1158	28	1413
1158	70	1413
4203	21	4203
4085	21	1390
3434	97	246
1025	8	3821
1158	28	3821
2921	186	1718
2581	97	205
1559	108	1231
4068	97	3068
2731	75	3068
1394	163	8
2869	137	2851
4085	222	4341
3348	121	3884
1559	163	1173
2921	163	310
1394	110	922
1394	110	2478
4038	75	2775
3500	137	3893
3500	132	3893
3434	21	909
3434	83	2400
317	84	909
4081	50	475
317	187	3016
3047	137	1644
3047	185	3145
4081	83	130
2050	75	1239
4038	110	4038
4038	110	2046
1102	224	3668
2026	163	3419
4143	8	1735
105	75	3810
1505	75	3668
1505	75	557
1505	70	2924
242	180	475
1138	105	3047
1138	165	1140
3311	37	744
4330	8	3134
2392	137	2392
2392	137	4242
2392	8	568
2392	137	2392
3468	210	3639
1495	163	882
1495	8	882
1495	150	833
1495	72	833
2493	72	3265
3074	137	54
3074	222	1312
3074	121	1177
3074	70	909
3074	70	1205
3908	21	3810
2624	121	3810
2009	110	1382
3443	75	2287
1390	83	221
281	83	3348
3265	72	2493
2009	199	1574
3177	165	3846
237	8	3068
1574	110	1382
2090	104	281
2030	97	239
4362	110	3645
1780	163	550
2669	113	1158
2669	1	548
2669	113	2627
548	131	2959
548	113	2239
548	1	610
2669	1	610
548	1	610
3315	75	1207
3315	50	1207
3315	75	909
3315	75	1207
3315	50	1207
2852	160	2187
886	50	2073
886	21	2581
886	50	886
886	163	3040
886	105	995
886	50	3366
886	84	756
886	121	3189
886	83	3289
886	121	3884
886	152	886
886	50	886
3040	131	2601
3040	75	886
3040	75	2684
3366	83	3311
3366	21	886
3366	152	886
3366	89	886
3366	50	886
995	137	3662
1924	75	54
4045	105	1924
1924	72	3571
1924	108	909
842	75	3110
3821	21	744
3915	70	77
3821	111	1505
1085	83	2671
2354	21	909
3821	97	909
427	83	909
2354	173	909
3915	137	909
1629	84	2046
408	22	910
1085	24	2046
3915	24	1147
1085	222	2046
408	110	1735
3915	163	3016
3821	28	138
1629	110	909
1563	163	785
785	75	1563
1718	186	54
1718	75	54
1718	186	2921
3571	72	1924
1050	24	3571
1050	137	3405
3571	132	3615
3195	100	2954
1050	110	2100
1050	24	3571
1050	137	3405
3571	137	3405
1050	110	2100
3579	163	909
3579	163	1712
2251	140	3110
2251	132	2217
2251	132	744
2251	132	2217
2251	140	3047
2627	37	2669
2251	132	3662
2251	132	833
2251	21	909
2627	100	1479
2251	150	4238
4008	83	1158
978	105	3047
4008	8	4008
978	8	3859
4008	149	235
882	75	1495
1670	83	3397
4478	24	1567
4478	110	1567
2994	104	2090
2994	104	281
2994	104	2090
730	180	2737
2603	180	1285
2603	180	822
4478	209	909
2603	149	909
2077	137	1486
2077	150	1486
2077	75	2077
2077	163	2077
2924	215	4557
3068	21	593
488	8	239
3068	83	2929
2070	21	3636
3068	83	3668
2991	83	3668
3068	163	2731
3068	111	2731
3068	149	1559
2070	121	1756
488	21	568
690	166	4263
3068	163	310
3068	111	310
2967	165	2830
1609	104	2073
1609	104	3196
814	50	2613
3277	83	3096
152	186	1282
1179	84	3420
3189	8	3821
8	75	1394
8	75	2478
8	160	2478
3593	165	3185
3458	8	3194
4313	83	3475
2851	137	2869
3741	133	909
3249	83	1338
2671	22	3475
2671	104	3699
2737	75	593
354	21	1991
2737	75	2929
4341	83	3647
3397	163	3289
3397	199	568
3397	62	568
904	140	3397
3397	199	568
3397	62	568
4018	185	2800
4018	133	2800
3538	222	2924
1676	50	3490
1844	85	4415
2823	132	3668
811	186	2823
811	186	2125
811	8	2125
1048	202	1984
1984	202	1984
1363	21	3047
1363	111	2731
1363	24	3739
465	163	909
465	163	1009
2826	163	1094
2826	22	1158
1004	110	1158
2594	50	624
2594	50	2809
3124	150	886
3124	165	886
822	85	593
822	24	593
4041	132	3262
822	222	54
822	108	1860
822	108	1231
822	24	354
822	154	197
822	72	909
822	154	1735
822	222	809
822	132	54
4041	132	3262
3240	105	3357
3240	110	3357
3615	163	3262
3405	83	1656
3615	137	1656
3405	137	1656
3615	203	3074
3615	186	3571
3432	8	946
2023	83	886
817	50	3892
166	8	77
2684	163	3040
3776	21	958
2109	24	2288
174	8	2287
446	137	1283
4263	137	1283
446	21	1543
1463	222	2706
446	83	317
446	139	317
446	152	235
446	21	1251
446	21	1270
446	152	446
446	163	833
4263	215	3773
3761	75	909
3761	75	1205
446	8	1207
446	72	909
446	222	909
1463	222	909
446	8	909
4263	215	3773
1037	8	3289
1043	75	2287
3152	97	1557
3036	50	1557
3152	24	548
1043	129	548
3036	138	2669
3152	58	548
1043	58	548
1043	135	492
1173	37	54
1173	75	1559
1173	186	3956
1173	97	1173
4552	198	2601
4552	163	2601
4552	75	2601
4552	111	2601
4552	83	3047
4552	83	3040
4552	21	3475
4552	185	3475
310	75	2921
310	75	3068
479	84	756
434	149	239
3956	165	886
3956	21	408
3956	83	3490
3956	70	3490
3956	110	3031
2478	163	8
3956	165	2023
3956	186	1173
3956	165	1173
434	121	3956
2775	21	1441
2775	186	3185
2775	163	4038
2775	149	1559
2775	97	3068
2775	17	4451
3875	108	1205
2775	160	2187
2776	83	54
3717	104	3262
2776	110	54
3717	110	3262
3717	110	54
2776	110	54
2776	110	3262
2390	28	1158
3893	186	239
3893	137	3500
3893	132	3500
330	215	3031
1240	163	239
1240	163	1213
1213	75	1240
1177	8	1158
3662	97	239
3662	108	2217
3662	132	2217
3662	72	2217
3662	108	2217
833	108	744
3662	132	2217
833	132	744
3662	72	2217
833	72	744
833	138	3857
833	222	4330
833	150	1495
833	72	1495
3662	137	995
833	137	995
3662	132	2251
833	132	2251
1585	97	3096
833	222	1095
833	222	440
833	222	1095
833	108	446
833	75	446
833	111	446
3662	22	4263
833	22	446
833	138	833
3662	97	239
1207	163	593
1207	50	593
909	137	561
1462	21	3475
909	85	2812
2209	83	1038
909	132	3475
909	132	239
909	132	3475
1712	104	3475
909	222	1219
909	181	239
909	165	54
909	8	1991
1034	163	2323
909	21	3810
909	134	1312
887	137	1860
1498	110	3810
1479	110	1312
909	50	3810
1465	215	774
1465	149	4294
1735	21	2839
909	83	2839
1479	185	2618
909	186	3319
909	186	1927
909	21	3419
909	21	77
909	83	3647
909	137	3647
2325	137	3647
909	137	3647
909	163	3647
909	163	4415
2827	121	4415
909	165	3647
2827	24	3647
1205	24	77
2827	24	3647
909	70	77
2827	159	4415
909	163	4238
909	8	4238
1735	163	1268
3203	21	3668
213	223	4067
4086	97	4038
909	28	3959
909	83	728
4086	83	4038
909	167	2937
909	132	3047
909	119	1559
909	149	3074
2209	186	3315
1207	163	3315
2209	5	3315
1207	50	3315
909	83	3040
909	97	3915
1465	83	4154
909	83	3915
909	137	3915
909	24	3915
909	222	3821
909	75	3579
1712	75	3579
909	137	2251
4451	21	756
1147	21	3569
2827	83	4478
909	8	2603
909	222	3927
3909	222	3927
909	110	4478
2209	11	2924
1205	70	2924
909	8	2991
909	104	5
213	21	74
909	21	2671
909	83	2671
909	149	1305
909	83	3266
909	75	454
1009	75	465
1735	200	822
909	137	822
909	72	822
909	97	446
909	152	446
1205	83	3761
909	163	3761
1205	163	3761
909	72	446
909	73	446
1205	108	3875
909	21	678
909	137	3967
909	21	909
909	121	909
4086	97	909
909	28	909
3887	83	909
4086	83	909
909	167	909
909	187	2596
1205	187	1696
1205	139	909
909	140	1696
1205	140	1696
909	97	909
909	222	909
2046	33	2046
909	50	909
909	100	3016
909	84	3419
909	83	3961
909	22	909
3967	137	909
1712	75	3301
909	28	4415
3887	83	4415
3887	83	909
3887	83	4415
1735	83	488
909	185	822
1735	24	822
909	154	822
1075	74	909
1696	97	3016
909	187	3016
909	133	2325
909	22	2325
909	70	77
909	111	1505
909	97	3610
2046	165	1629
1735	24	2180
2046	21	2046
909	222	909
2046	222	2046
287	110	1735
909	222	909
2827	121	4415
2827	159	4415
2827	83	4478
909	110	4478
909	222	3909
3420	37	952
3016	75	3915
909	163	593
1207	163	593
909	163	593
1207	50	593
909	50	593
909	163	3315
1207	163	3315
1207	50	3315
1735	185	3440
301	75	1277
2468	111	3289
2468	149	3289
815	104	2573
4506	105	3475
4506	108	3475
1228	121	2187
2809	24	3647
2809	187	3490
2809	110	3490
624	50	2594
3800	21	2809
1644	137	3047
3145	185	3047
1813	50	3668
4476	186	909
2653	100	909
3739	22	814
3739	24	3199
1239	163	2050
1239	222	3443
2179	21	4420
593	33	1059
593	50	909
593	50	1207
593	50	2701
3289	137	2812
3289	83	1430
3289	186	1207
1062	186	2929
4531	134	427
2178	83	2561
2057	137	3047
2057	22	1394
3194	22	4265
372	186	3419
2601	105	2601
3639	75	4381
2601	75	4381
2601	105	550
1717	24	3668
2601	83	3668
236	215	2251
535	163	2057
535	37	2057
2812	137	3289
239	165	3262
2939	108	54
2939	72	54
1219	24	1543
3475	186	4381
239	75	4557
239	21	1736
239	110	3668
2939	108	1394
3475	108	3047
2939	72	1394
2755	83	3265
3475	105	3846
2812	108	995
2812	149	995
3475	186	1924
3475	105	3779
4535	83	2251
1767	83	2627
1069	137	2994
239	21	3196
3475	22	4263
239	21	909
4535	108	1207
239	56	909
239	186	3602
239	163	909
239	72	4186
2755	24	722
2755	33	722
4535	108	1207
3475	186	3420
3475	8	3475
1219	83	354
1336	8	54
1336	131	54
1336	97	1336
2073	8	3810
2073	104	77
2073	101	77
2073	165	550
2073	132	2627
2073	188	2073
1074	133	239
3262	210	54
220	50	54
54	165	54
54	132	403
3107	131	4443
54	186	886
3107	149	1924
3107	21	4488
3107	50	4488
54	222	1251
54	222	1270
54	83	3615
54	131	3615
54	83	2776
54	222	2776
54	72	2939
54	137	3074
54	203	3074
1991	186	4038
1991	8	4038
1991	137	4304
1723	33	1991
2894	165	1991
490	152	1991
490	163	886
490	21	1324
947	2	1398
403	137	54
403	132	54
1098	104	1098
403	110	1094
403	165	4107
403	185	110
403	110	3047
31	188	3289
31	50	3289
1398	33	3810
1398	19	3810
774	24	609
3810	163	1314
3810	8	2929
3810	50	1158
3810	75	2991
2013	21	543
2013	22	543
3810	110	354
1312	75	1004
3810	215	2239
3642	8	822
3810	113	2007
3810	110	2007
3810	186	258
3810	75	1712
3810	110	258
3810	215	2570
3810	215	909
3810	215	710
3810	110	2877
1860	50	3647
3810	21	909
3810	110	1213
1314	75	3810
1543	185	1158
1543	70	3332
1543	110	3490
1383	75	1059
1543	70	909
1543	50	909
2929	186	1062
4381	163	3639
4381	163	2601
4381	186	3475
4557	163	239
4381	137	77
1441	83	3185
1983	163	1557
2839	149	4509
2839	8	3927
1441	83	2924
4381	83	3196
2839	8	904
4381	137	822
3237	163	1213
4381	8	909
1441	22	3128
744	21	3077
2217	149	744
2217	132	744
2217	165	2684
744	137	2180
744	132	2217
2217	165	2217
2439	110	774
550	204	3289
3721	22	2812
4415	151	1656
4415	186	4381
77	137	4381
4415	8	4381
550	83	3668
3647	75	2731
550	110	3047
3419	108	3005
4415	22	3051
4415	75	4362
77	132	2007
3647	50	822
3647	186	446
3647	3	909
3647	186	909
3647	186	2325
3647	75	909
550	75	909
3419	186	372
3419	186	2901
3419	8	886
4323	110	3047
1146	24	2775
4323	137	475
4323	137	3016
1146	24	2775
4323	24	2775
1567	86	4095
1567	86	874
949	118	1567
949	118	4194
949	110	4194
3032	22	1394
1567	21	1567
2190	152	276
2190	101	276
2190	222	276
3747	37	648
3636	85	548
1094	165	4107
3636	165	4107
3636	132	2775
1268	75	2180
259	163	909
3636	165	886
1094	165	886
1094	165	909
3636	165	909
3668	75	1717
3668	75	2601
3668	199	3219
3668	131	3219
3668	105	1038
3668	83	1312
873	108	4415
2901	186	3419
3668	106	4238
761	21	1736
3668	100	3185
3668	83	2922
3668	106	3668
3668	97	4085
3668	189	1158
3668	50	1158
3668	97	3068
3668	97	3196
3668	75	2991
3668	163	295
2302	105	568
3668	75	1270
3668	75	1251
4067	8	4145
2302	104	2232
3287	113	909
3668	83	3196
3668	97	3068
3668	8	310
2550	110	1312
3014	215	2172
3014	152	795
3014	8	3014
1394	72	2939
1158	133	239
1158	199	1219
3047	196	4535
965	97	1336
1356	108	54
3348	137	54
4038	186	1991
3047	110	403
1158	149	1543
3047	105	1543
1557	75	1983
2731	163	3647
1025	149	4415
3047	110	550
2869	21	4474
3047	83	3891
4134	111	4134
1158	8	3768
1158	137	3758
2793	22	3051
1035	163	610
3348	186	1756
1158	21	1203
1501	21	3779
1025	108	2538
1025	149	2538
1025	163	2240
3047	8	4314
1025	85	3068
1025	83	3109
1864	186	2573
1025	222	3109
4509	194	2070
2177	75	543
3047	8	2384
891	22	1270
2522	21	904
1025	133	904
2522	21	904
4124	83	1166
1158	101	4466
2869	185	822
3047	24	822
3047	134	446
3047	186	4263
1557	57	3036
1557	50	3036
103	163	4452
1559	163	1173
1394	104	3722
1394	101	3722
317	83	1213
1025	21	909
317	21	909
3047	21	909
3959	85	2827
1356	97	1735
1158	83	909
1158	83	4195
2937	83	909
2937	83	1205
1864	186	909
3047	8	1430
1158	111	4195
317	187	909
2937	104	909
4509	169	909
1394	22	3728
3047	60	909
1025	149	1205
3047	222	909
3047	105	909
3047	110	909
1158	21	2410
1158	133	2410
1158	110	285
3047	50	1644
4081	50	484
3047	166	1813
1996	185	1412
1996	165	1412
962	104	1025
3536	50	1158
2869	140	3047
3122	185	3810
2772	22	2793
2772	22	3968
242	134	1312
1505	163	2146
242	97	2354
3771	149	846
2392	163	3047
2392	137	2392
2392	132	3265
2392	163	1173
2543	163	3203
2392	83	3420
2392	137	2392
2392	8	3265
2493	72	3265
3074	137	54
3074	129	3183
899	173	1394
2280	186	548
2280	132	548
3758	137	1158
1725	104	4535
3994	62	2970
1673	62	2970
2951	50	3647
3265	105	4134
2146	75	1505
3265	132	2392
3265	72	2493
3443	21	431
3443	222	431
3265	108	822
379	8	822
379	50	822
3265	163	4452
2090	104	281
2030	163	4415
4362	163	4415
2030	163	2030
2030	8	2030
2030	50	1924
2030	8	3927
2030	75	2030
548	8	3183
610	113	3810
548	113	3810
610	113	3810
548	8	1158
548	84	3047
548	132	2280
2669	111	548
548	111	3839
2669	24	886
548	210	814
548	83	497
2669	153	2239
2669	185	2239
548	121	2447
548	137	822
2669	8	1729
548	83	2301
548	84	909
610	222	492
548	83	1239
2669	8	610
2669	153	2239
2669	185	2239
3315	33	976
3315	137	568
3315	50	909
3315	50	1207
3315	50	2701
886	199	239
886	186	54
886	21	490
886	75	490
886	35	3237
886	21	3647
1756	186	3348
886	165	3047
886	137	886
494	137	1756
886	165	886
886	133	2023
886	22	2023
886	21	1043
886	133	2775
1756	22	2775
886	22	2775
886	121	2775
1756	121	2775
886	121	2775
886	137	886
1756	137	494
886	8	2239
886	67	325
886	24	886
886	24	1043
995	19	1756
995	163	1207
995	8	886
995	116	995
2036	121	2669
2036	121	2447
1924	186	3475
1924	97	1924
3823	75	1712
1924	108	1924
1924	150	1924
1924	8	1924
3821	215	2172
3821	152	795
3821	152	3810
3821	215	3810
2354	22	3047
2354	21	488
2354	137	5
3821	163	883
1203	21	909
3915	83	846
3915	83	3887
3821	8	909
1203	84	909
3915	24	287
3915	222	846
1203	222	909
408	110	1735
3915	215	846
3915	24	287
3645	110	1312
3779	105	3475
1718	137	301
2956	137	827
3571	185	1996
3571	105	3405
3571	83	4552
3571	21	909
3571	22	1205
3571	83	4552
3571	21	909
2251	188	2073
2627	132	2073
2251	188	2422
2627	132	2422
2994	21	1069
2994	137	1069
1231	28	176
4478	24	1567
4478	110	1567
2538	108	1025
2603	8	1025
2538	149	1025
2994	104	2090
2994	104	281
3927	134	2030
3569	165	494
3927	21	3571
1234	21	488
2994	132	3490
2603	8	904
1051	85	1729
205	21	1207
2698	83	909
2240	75	1025
2991	85	3810
2991	163	3810
3196	8	1543
3196	21	4557
3490	110	3636
2991	85	3668
2991	163	3668
2991	21	317
2573	186	1864
5	180	3047
2070	21	1089
2070	132	1089
2573	8	548
3490	132	2994
3068	137	822
3068	121	1213
1595	165	909
3196	196	909
2573	186	909
4413	21	2755
1059	163	1383
916	50	1656
803	108	399
543	163	2177
916	215	3792
814	163	4041
814	149	822
803	108	909
3283	108	3239
2422	104	951
2422	121	951
2422	132	2627
295	75	3668
3119	83	239
2229	137	909
2671	165	239
2671	24	239
354	83	1394
354	131	1394
354	50	2772
568	137	3315
568	83	354
354	100	2826
354	21	822
354	100	822
354	24	822
3478	8	54
1251	110	70
1270	163	3668
1251	163	3668
2283	21	4341
3792	215	916
904	199	239
904	21	2215
904	62	2215
904	21	3047
904	8	1025
904	8	2869
904	8	1025
904	165	1158
904	21	3068
904	152	3068
904	21	904
904	8	904
904	199	904
904	62	244
904	21	3689
904	110	403
3167	24	1158
3167	191	1158
904	133	904
3227	8	54
3227	131	54
3525	21	2869
3525	21	909
3266	22	909
1984	56	1048
1048	56	1984
1004	163	1312
2826	85	3647
3170	149	4415
2415	83	2922
1004	22	1158
332	165	1158
2239	121	548
2239	50	548
2826	85	886
2239	121	2036
2239	165	2036
883	75	3821
2239	85	822
2826	163	1205
883	186	2809
822	37	593
822	110	2349
822	110	593
822	37	3475
822	122	3810
2007	29	4294
822	137	4381
2007	132	77
822	108	1158
822	8	1954
822	8	1158
822	185	1996
822	24	1954
822	113	1158
822	21	4298
822	97	3068
4041	75	814
822	58	814
822	154	814
4041	50	1059
822	100	2826
4041	41	822
822	8	822
822	149	2125
822	150	1455
822	8	1455
822	24	909
822	6	909
822	105	1205
822	6	1205
822	149	3047
822	113	3047
4041	50	1059
822	24	822
822	122	822
822	149	822
822	113	822
4041	41	1455
4041	50	1455
