909	186	1806
1205	186	3047
909	186	3047
909	137	3047
1207	100	3047
909	111	3047
909	121	1158
909	149	3047
710	24	1158
909	24	1158
909	24	3959
909	24	2937
1735	212	1843
723	105	3047
909	19	1394
909	50	1158
2680	21	517
909	85	1846
723	85	1846
909	83	1505
909	83	3428
723	56	1846
909	163	1505
2680	133	517
909	220	2280
909	8	2280
1207	163	899
909	75	3315
909	137	3846
909	21	3511
909	21	408
909	134	3332
909	83	3821
909	83	3915
909	83	408
909	83	3821
910	186	3915
909	75	3645
909	132	3915
910	185	3915
909	24	408
909	52	3915
723	105	3511
909	132	3571
909	21	2251
909	21	2627
909	185	2251
909	121	2251
909	21	2698
909	28	205
1207	83	2603
909	83	2698
909	186	2603
1479	137	4478
909	137	2698
1002	8	2698
909	8	2698
2499	187	2538
909	121	2603
909	165	4478
1712	165	4478
2596	137	2698
909	97	3068
1205	137	488
909	104	3490
909	24	3068
909	186	3254
909	83	3104
846	8	2558
909	133	4486
909	196	4486
909	21	3538
4145	85	3525
909	100	2135
909	163	822
909	185	822
909	154	822
909	75	1136
909	21	1866
909	186	3615
909	61	3615
909	72	2754
1205	72	2754
909	72	2754
909	39	2754
1205	142	4263
1205	104	4263
1205	104	446
3909	33	446
1205	104	2505
909	8	2663
909	137	909
1615	163	3466
4005	83	909
1712	21	909
1699	163	909
1207	21	909
2827	186	2827
1282	8	1282
909	163	909
1699	163	1699
909	163	909
909	8	909
2348	8	909
1207	85	909
1207	83	909
846	56	1696
1205	8	909
909	97	909
909	137	909
1	75	909
710	187	909
909	105	909
909	110	909
2209	83	909
909	137	909
909	51	3420
710	104	1365
1712	101	1712
909	6	3420
1479	110	1365
909	110	301
1615	110	301
909	83	1547
909	131	1547
81	21	2755
4202	85	1459
1147	75	2603
909	163	3510
909	137	909
3466	75	1615
3466	131	1615
258	22	3810
909	199	909
107	22	107
909	110	909
909	33	909
909	75	1699
3	75	239
3	75	54
2827	186	2827
1207	8	4304
909	75	909
1699	75	1699
909	75	909
1735	83	593
1973	163	593
1735	5	593
2348	28	2812
2348	83	2812
1075	75	1991
909	140	942
909	186	4203
909	137	1025
909	8	408
1696	150	2603
358	24	3068
1696	149	4010
909	83	909
1696	56	846
2803	212	909
909	187	1696
909	66	909
909	97	909
1696	83	2869
1147	215	3810
909	222	2232
909	83	1677
2827	108	942
909	101	942
2827	101	942
909	121	446
909	108	909
909	8	909
710	187	710
2232	24	2232
909	105	909
909	110	909
909	173	1075
909	21	909
909	137	909
909	70	909
556	149	1767
3420	21	2669
1365	100	909
909	100	909
909	140	909
909	104	593
1207	104	593
3979	137	2603
909	113	885
4491	163	1505
4491	163	3040
1254	75	2706
2312	28	1766
1254	121	1158
2312	110	1766
301	185	1356
301	83	1059
1663	37	2671
301	22	909
1459	21	2755
1459	83	1541
1459	85	4202
1459	24	4202
1459	8	1656
1459	8	1459
2809	184	1158
428	110	1941
1261	83	4052
1261	83	909
593	163	1852
593	75	1852
593	83	2073
593	186	1158
593	163	3315
593	75	3315
593	75	817
593	8	2073
3018	138	822
593	50	1735
3289	110	3289
3289	72	3074
1062	187	909
1852	163	593
1852	75	593
1852	163	3315
1852	75	3315
2057	133	285
2601	104	3269
2601	85	2929
2601	83	3647
1440	163	4415
2601	21	3771
2601	8	242
3077	8	3077
1219	206	4415
239	137	3668
239	137	3633
239	137	2869
1219	66	886
239	121	886
239	50	1756
3475	163	1563
1219	75	1563
3475	199	3068
3475	222	3068
4535	189	1059
3475	137	2749
3475	132	2749
4535	113	4313
4535	113	2671
1219	206	1270
239	137	3240
2755	83	440
239	83	2827
239	132	2827
2812	8	909
3475	24	722
3475	110	909
3475	83	3475
2812	121	2030
1029	21	593
4348	121	3475
2096	121	2096
3528	189	2073
2073	83	4415
2073	163	4415
1283	8	4415
2096	24	4415
2073	152	2354
2096	222	2525
1861	100	1505
3262	8	1219
54	110	1312
1551	110	1312
54	152	1996
54	163	2030
54	163	1563
3262	163	3488
54	163	1563
54	105	354
54	21	3294
3262	8	3107
1991	85	2929
947	113	1656
947	24	4415
1362	186	4320
4320	186	1362
3810	21	1372
1860	186	4381
3810	160	2929
3810	62	1656
3810	100	77
3810	85	1474
3810	21	2581
1860	110	2869
2786	100	2009
1635	110	4521
3810	50	494
3810	132	2251
3810	24	2251
3810	131	2251
3810	104	3068
3501	142	1179
3810	50	2239
1860	21	4041
1873	21	909
1860	21	909
1860	21	3728
3501	66	2796
1860	137	909
1873	163	909
1312	75	909
3810	100	909
3810	104	909
1860	101	909
1860	101	3728
3810	24	3887
774	24	909
3810	140	909
3810	110	909
1873	110	909
2013	33	909
1873	163	1547
1860	24	3170
1543	110	2627
1543	70	2924
1543	215	2924
1372	21	1213
1885	83	909
885	24	909
885	110	909
4381	153	629
2287	19	3219
2929	21	3475
2929	185	3475
4557	133	3475
1441	22	1283
1441	22	2073
4381	186	1860
1656	121	1656
4381	119	399
2970	75	4067
1441	22	3633
1441	22	3668
2287	75	1394
2929	150	1158
2839	8	1158
4557	105	3771
2287	75	408
4381	186	2188
4381	8	1059
1656	21	3496
1656	22	1270
3055	8	822
4381	8	822
1656	83	1213
1656	132	1213
942	85	909
4051	189	1205
4051	189	909
1441	22	1207
1238	215	909
1656	83	492
1656	132	492
1486	75	3779
1986	185	454
1986	185	2640
1986	100	2640
1650	186	4381
3647	24	2073
176	50	54
77	185	3668
550	104	3668
77	83	2869
3647	105	3047
4415	75	242
3647	163	762
3647	163	17
550	21	3571
3647	186	1117
77	163	1712
4415	75	909
3647	8	909
3647	50	2089
3647	215	2089
399	163	1319
399	75	1609
4238	83	2826
4238	24	909
4238	33	909
1567	75	444
159	75	4194
3185	105	2302
1736	111	3047
1736	111	886
1094	8	947
3636	70	2280
3636	150	1584
3636	8	1658
3636	75	568
3636	215	354
1094	83	2775
2911	72	2180
3636	75	2775
3636	75	2180
3636	101	909
1094	83	2775
3668	100	2812
1474	21	3970
4067	83	2970
4067	163	2970
3668	100	1279
3668	8	482
3668	121	4038
2302	33	548
3668	132	3511
3668	133	2627
1474	150	1584
3633	75	4109
3668	75	4109
3633	75	4109
1474	21	909
1158	186	593
3959	185	2189
1501	185	3475
1158	121	3475
1158	149	3475
4038	8	947
4081	22	3810
1954	83	2839
1394	163	2287
3047	98	942
4038	100	1279
4134	133	744
1158	133	4415
1158	22	4415
2744	33	4415
3612	8	3668
1557	8	3668
2731	220	1158
2869	8	1158
2731	8	1158
2731	101	1158
3047	188	1505
3047	137	1505
1158	50	3074
1158	137	3074
1158	75	3074
1843	132	548
3047	8	2669
2869	165	2669
1158	194	408
1158	106	3821
1559	24	354
3348	149	1844
3047	8	2132
3348	142	440
3047	132	440
3348	21	1043
3047	83	4542
946	72	2180
3959	21	909
1158	108	1735
4203	75	909
1025	132	722
4038	8	909
3047	98	909
1025	185	909
317	187	909
1278	104	909
3047	60	909
2155	57	909
1025	212	909
4081	50	909
4081	50	4304
3959	132	4285
1864	186	4539
3047	8	301
3047	137	4263
2413	19	3219
3450	185	1158
3450	83	886
4028	61	601
4028	84	601
3450	83	3852
3450	185	4496
2700	72	2775
101	222	2775
1805	68	3015
1805	68	3968
1805	68	1213
3771	21	2601
2104	100	2073
242	163	4415
242	105	3668
242	21	3915
242	97	3821
242	28	3821
242	105	1373
1505	75	1363
3771	83	909
1505	131	1002
3771	50	1205
1505	137	1505
67	4	3758
3074	72	3289
3074	50	1158
2280	85	2239
3074	21	1158
3074	137	1158
3074	163	1158
899	21	886
899	222	494
217	110	822
217	110	197
1725	83	2839
17	75	3647
762	75	3647
1725	106	3821
3443	75	2627
2562	121	814
2030	75	54
548	105	2869
2669	140	2869
548	70	2280
2669	83	548
548	75	886
2669	22	1756
610	133	756
2669	83	2991
548	131	3068
548	24	3170
548	50	2239
610	149	3036
548	121	1177
548	137	1205
548	132	1205
548	220	1158
548	8	1158
548	101	1158
2669	83	2991
2669	113	2669
3315	163	593
3315	75	593
3315	163	1852
3315	75	1852
3315	75	257
886	160	239
494	50	3810
1178	83	1238
886	8	3047
886	163	548
886	97	494
886	160	995
886	160	1511
3829	75	1522
886	215	3852
886	8	611
494	132	440
886	8	440
1756	142	440
886	110	886
886	110	494
886	110	886
886	50	886
886	110	995
886	50	995
886	114	239
886	163	886
886	114	886
1756	142	440
4499	185	2189
4499	110	1312
4499	149	909
4499	149	1498
2206	8	3047
2206	8	886
2206	8	611
2206	8	1095
1924	21	4381
1924	121	4381
4045	186	1924
1924	163	1117
1924	163	909
529	186	958
529	186	3821
529	186	1765
529	163	440
1924	186	4045
1924	186	440
1924	163	440
4045	186	440
3511	105	1219
408	110	3475
1319	110	1991
408	21	1312
408	66	3810
3915	22	1860
3821	110	1312
408	163	2287
3821	187	4415
1319	75	399
3821	106	17
1085	85	2669
3821	21	3432
3821	21	909
408	21	909
3821	179	909
3821	83	909
2461	163	909
1319	75	909
3915	132	3602
1085	100	909
408	215	909
1563	21	1219
1563	163	1219
1563	75	3475
1563	83	3262
3488	186	3262
1563	186	54
1563	75	54
3488	75	3262
1563	75	54
3488	8	3262
1563	97	886
1563	210	886
3488	8	3262
1563	8	54
3779	163	1486
1050	83	3262
3195	152	3405
3195	24	2954
3195	105	2954
1050	50	3405
3571	50	3615
3571	21	77
1050	83	3262
2251	210	3475
2251	153	239
2251	8	239
2251	33	1219
2627	110	1543
2627	163	3443
2251	137	2874
2627	121	2684
2251	24	909
2698	185	2073
2698	185	195
2698	35	195
2603	220	2869
2603	21	1108
2874	137	2251
3927	24	2251
235	21	909
3927	21	909
2698	21	909
4478	83	909
4478	83	3388
3927	137	1615
205	163	1205
2538	132	722
3927	8	2724
2603	101	3359
3927	21	4145
2991	24	1219
2573	21	1991
3196	8	1991
2991	22	3810
2991	110	3810
3196	22	1474
4196	19	2155
2573	196	46
3196	21	4496
2991	137	3549
3068	163	909
2070	100	909
3687	186	2821
2438	100	4415
1609	163	399
2210	121	2210
1609	121	2210
2188	186	4381
814	8	482
814	121	3668
1059	61	1158
814	121	4038
1059	84	4028
1179	83	548
257	163	3315
2188	97	4499
68	108	2627
68	186	2627
4183	21	822
3371	166	822
79	21	4160
68	185	909
1059	163	1965
1208	137	909
1208	8	909
1208	187	2499
1208	137	909
2749	137	3475
2749	132	3475
46	100	239
4090	21	2627
3440	75	909
3440	75	3128
2671	111	909
2671	22	909
354	22	3183
354	85	3636
568	163	3636
568	8	3636
354	110	3636
354	8	1805
568	70	548
354	24	2924
568	70	803
354	8	822
354	100	822
354	8	2775
354	196	2775
354	85	909
568	163	909
568	8	909
354	110	909
568	8	568
568	149	886
904	132	3152
904	137	1043
904	137	3152
904	137	1043
904	132	3152
2153	97	54
1838	137	2812
1838	121	2812
2823	163	1291
3266	163	909
3266	37	909
1363	163	1505
2640	19	1986
3628	97	1158
2826	110	3968
4002	85	675
2826	110	1213
822	21	593
822	104	3018
822	110	3018
822	21	1786
822	222	354
2007	21	2007
1729	24	822
822	85	909
822	21	822
2007	21	2007
675	149	2803
4041	110	1860
822	21	822
822	121	814
822	85	1996
1117	151	3647
1117	75	1924
1866	21	2869
1522	163	3829
3240	97	2991
4109	163	3633
4109	163	3668
4109	163	3633
3240	21	2991
2954	135	2613
3405	50	1050
3615	50	3571
3432	21	3821
3852	62	4496
3852	135	4496
4496	8	3852
4496	135	886
4496	135	3852
1467	21	2538
1467	137	1205
817	83	593
817	163	593
444	163	1567
2684	50	1756
440	142	3348
440	132	494
440	132	886
440	75	529
440	75	1924
440	8	2109
1095	163	440
1095	8	1095
1095	8	440
1095	8	1095
440	21	2869
440	104	2869
440	142	1756
440	186	4045
446	21	3668
446	56	3668
446	22	3668
446	83	3047
446	21	650
1965	75	1059
446	83	446
3761	140	446
446	83	1207
4263	105	1735
446	24	446
4263	24	4263
4263	137	3047
4263	137	4263
446	137	909
1043	137	3475
3036	149	610
3152	132	904
1043	8	904
3152	97	1043
1043	137	1043
1043	137	3152
1043	132	1043
1043	132	3152
1043	8	3188
3152	97	909
1043	137	904
3152	137	904
1043	137	904
3152	132	904
1043	137	1043
3152	137	1043
1043	132	1043
3152	132	1043
4552	104	3018
4552	110	3018
4552	21	446
310	111	1158
16	83	3647
479	105	548
3945	22	814
3945	110	814
3106	110	54
2180	132	3636
2180	72	946
2775	72	2700
2180	198	4413
2775	21	822
2775	8	822
2775	72	2775
2180	72	2775
2180	72	2911
2180	198	4413
2775	72	2775
2775	83	744
2775	163	3636
2180	163	3636
2775	132	3636
2180	24	2475
2775	72	2180
2776	104	3615
330	50	4381
330	215	4381
330	21	1327
2663	24	1327
2663	110	1327
324	50	909
1213	132	1656
1177	22	3262
1177	85	3294
1735	50	593
1479	50	3289
909	153	1062
2827	132	239
909	8	2288
909	100	239
909	100	1219
909	22	2812
2554	24	239
909	24	239
1207	165	54
909	133	1991
909	8	947
909	21	1165
909	137	1860
909	163	1312
3909	185	1873
1430	199	1312
909	199	1312
1205	187	3810
909	110	1312
3909	110	1860
909	110	1860
909	110	1312
213	50	1312
909	21	3301
244	222	885
909	97	4381
1291	83	1983
909	150	1279
909	35	1238
923	85	4415
923	83	4415
909	186	4415
4101	186	4415
909	186	4415
909	163	4415
1712	75	77
923	133	4415
3909	110	4415
4186	215	4415
909	97	1356
909	83	3857
909	3	317
909	108	1025
909	163	4203
722	132	1025
909	104	1278
909	26	317
909	70	3047
909	181	3047
909	110	2869
909	50	4081
4304	50	4081
1712	21	2105
909	83	242
1205	50	3771
1205	167	548
1205	137	548
1205	132	548
1205	33	548
909	97	886
909	97	494
909	21	1924
909	75	1924
909	21	408
2827	21	3915
909	97	3821
909	97	1085
909	28	3821
909	134	3511
909	163	1319
909	75	2461
3602	150	3915
909	22	3915
1498	24	3915
1498	222	3915
909	222	2354
909	52	3915
3602	50	3915
3888	21	2251
909	83	4478
909	137	3927
1615	137	3927
1205	75	205
722	132	2538
909	185	2698
910	187	2538
909	28	2698
909	24	2924
2106	50	2924
2106	215	2924
909	167	3196
3549	137	2991
909	75	3068
909	8	4471
2499	144	3096
909	196	3068
909	15	1609
909	110	1609
909	185	1059
909	137	1208
909	21	3496
909	163	3440
909	196	3440
909	131	2003
909	75	568
1207	83	3538
1207	100	3538
1291	75	2823
909	75	3266
1735	85	822
1735	100	822
1205	137	1467
2232	83	495
909	83	495
909	21	446
909	3	446
909	26	446
909	132	909
909	8	909
909	110	909
909	199	909
909	110	909
3388	187	909
2289	110	909
107	134	723
909	110	909
1735	83	1735
909	83	909
1205	8	909
1205	35	909
909	50	909
909	28	909
1	75	909
909	21	909
909	51	909
3	108	909
909	137	909
3	150	909
909	187	909
2089	21	909
3549	137	909
2089	8	909
909	163	1547
909	132	909
2106	50	2924
2106	215	2924
909	21	909
1896	21	1896
909	101	909
909	24	909
909	33	909
285	21	3668
909	75	1924
2821	151	3687
2821	186	3687
2821	133	3687
2821	151	909
2821	133	909
2821	151	909
2821	186	909
909	133	909
909	33	909
1498	97	3475
3128	83	2839
4285	132	3959
1075	70	3047
909	137	1208
3128	163	3440
3128	196	3440
909	97	909
909	83	909
2209	137	1498
1696	49	1735
475	101	4304
909	24	909
909	57	909
475	212	4304
909	50	909
1696	83	2869
2827	100	1219
2827	133	1991
909	110	1312
1498	24	3915
909	110	1609
1205	85	1205
909	163	1
4186	215	710
923	85	4415
923	83	4415
923	133	4415
909	24	2251
909	21	2698
2089	21	2991
2089	8	2991
2707	21	2707
3	108	3
909	137	909
3	150	3
2499	187	802
2089	165	1712
4539	21	1864
4539	186	1864
1365	100	446
909	137	3549
3016	215	2209
909	186	2821
1365	8	301
2312	140	1254
301	8	301
492	132	1656
492	85	1213
492	8	1213
4194	163	159
1813	222	1805
1261	21	909
1239	83	822
593	137	814
593	155	475
3018	132	909
3018	150	909
3289	50	2924
1062	24	2073
1062	106	2073
1062	24	4217
1440	24	1062
2601	100	2601
3134	222	3821
4095	37	446
3269	83	4447
2330	185	1074
3475	8	3207
4535	150	325
4535	75	77
3475	83	1158
1969	186	1158
1219	58	2487
4535	163	3196
1219	133	3196
239	165	2671
239	83	3266
239	75	1173
239	3	1699
2755	163	3466
2812	75	909
3475	8	909
239	133	909
2755	24	909
2755	24	846
2755	24	3466
2812	24	909
2755	206	846
2812	24	2209
1219	83	4194
3475	113	1158
1283	21	2073
2073	50	2096
1283	50	3721
2096	75	2177
1029	160	1158
2073	111	3348
2073	165	4217
2096	24	4217
1283	215	354
14	110	1366
2073	110	1366
2073	83	1207
2096	222	2525
2073	24	4217
1029	8	2073
1899	21	1899
2152	131	2839
1074	185	2330
3262	132	2603
54	97	2671
54	85	2954
3262	83	909
3262	132	2603
1991	131	472
2894	8	3456
947	24	4415
947	8	909
4125	75	909
3989	137	3810
3989	50	3810
2786	199	1219
3810	137	3989
2013	21	2706
3810	110	3668
3810	29	3668
3810	29	1786
3810	110	3443
3810	137	548
3810	50	2627
3810	132	2924
3810	110	2924
2013	215	2924
774	8	2069
3810	29	3490
3957	110	2210
3957	110	1609
3810	110	2776
1256	101	2235
3810	21	909
1860	21	909
3810	83	909
3810	137	909
3810	163	909
3810	75	909
774	8	4005
3810	185	909
3810	110	909
3810	33	909
3810	50	2106
2013	215	909
2013	215	2827
2797	215	3728
3810	33	1699
3810	110	3668
4294	165	2214
1382	163	1513
4484	21	3571
4294	83	3068
1543	24	446
1543	148	1465
3338	24	909
1382	105	909
3338	24	2209
3817	21	512
2287	19	3219
325	150	4535
325	24	4535
3230	21	3810
2706	21	2013
3230	21	3810
4381	163	4415
375	83	1158
2929	137	3959
4381	8	3047
4381	8	4038
2134	50	3068
2929	108	2003
2929	21	1210
2970	163	909
4381	8	909
3230	110	909
2706	21	909
2929	137	909
4381	8	909
2618	104	4415
2217	163	3773
77	163	4535
77	8	3475
77	22	1767
3647	24	2073
3721	50	1283
3647	97	4381
4415	75	4381
550	110	3668
550	75	2009
3419	24	2354
3419	131	2354
77	75	3496
4415	21	909
4415	186	909
4415	163	909
4415	132	909
4415	222	287
77	50	909
4238	83	1268
4238	83	3668
4238	83	909
4238	163	2796
3185	137	3668
3185	132	2775
3636	50	2601
3636	50	4415
3636	24	1736
3636	85	548
3636	137	1756
3636	83	2775
3668	19	1219
3633	22	1543
3668	22	1543
3633	22	1543
1474	21	159
3668	22	3668
1474	8	3959
3668	104	446
3668	22	446
3668	21	909
1144	21	909
3668	21	909
1144	152	909
1474	113	909
1144	50	909
873	132	909
1144	21	578
873	132	3
3633	97	1394
2550	28	15
3409	83	3475
1158	186	1969
1158	33	2812
2177	21	2096
2177	163	2096
3348	185	2073
1158	196	2073
1394	24	1543
4038	186	4381
3959	137	2929
1394	121	2929
1158	196	2839
2869	83	4469
1394	24	3668
3857	75	3814
2869	8	1158
4509	83	2669
1996	8	1924
4203	8	4266
3047	21	3927
3047	83	3927
1237	186	2994
2914	163	2538
2914	8	2538
1559	137	3006
1559	132	3006
3348	8	4314
2177	186	3068
1158	49	814
1394	24	3496
3047	137	354
1025	8	904
3273	167	822
3047	8	822
3047	8	1866
3047	137	1716
1394	24	446
3047	149	2871
3449	186	909
2889	137	909
317	137	909
3047	137	909
946	163	244
3047	75	909
317	132	909
3047	8	909
2149	100	1
3047	149	909
1394	110	909
1025	8	1896
3047	21	909
3047	83	909
3047	137	1075
317	140	1696
1025	8	2499
2413	19	3219
3814	163	3857
3149	149	2700
2700	83	3779
3149	149	3149
1505	22	2096
242	215	2627
1505	21	3490
1505	8	1059
3828	186	909
1505	75	909
3828	132	909
1513	75	1382
1513	21	1394
1513	121	3821
3308	186	548
3308	137	548
3074	163	909
3074	186	548
3074	132	548
2286	100	550
3265	110	3443
2009	163	550
2030	97	3810
2030	182	909
2030	186	909
2030	8	909
3442	50	1712
548	21	947
548	137	3810
548	113	4509
548	186	3074
548	132	3074
548	70	2280
548	50	3068
2669	8	568
548	186	446
548	24	3152
548	186	3016
548	83	548
2669	8	568
2669	24	1043
2669	8	2663
1756	137	3636
1756	110	886
886	8	568
886	50	4496
886	108	3152
886	8	2663
886	167	1207
3846	67	28
4499	83	3475
2036	201	548
2036	83	548
3821	124	3134
3645	152	1543
3915	21	4415
2354	152	3668
2354	24	3668
2354	106	3668
1085	21	1158
408	187	1522
3915	21	2209
3511	186	909
3915	189	2209
3821	104	909
3915	50	4135
3821	124	1254
2978	83	885
2978	222	885
2978	110	885
1203	21	1203
2978	83	1609
2978	222	1609
3779	33	947
3984	113	4415
3779	136	4415
3461	165	3461
3461	215	3461
3984	113	4415
3779	165	3779
3779	215	3779
3571	21	54
3571	8	446
2251	70	239
2627	8	2073
2251	21	3196
2251	21	909
2251	186	909
2251	186	1699
2251	163	909
2251	70	909
756	97	3958
2608	24	1043
2603	132	3262
2994	186	1237
2538	75	2914
205	186	3068
2698	222	3109
2698	21	2472
168	75	332
2698	21	446
3927	163	1205
235	8	909
2538	22	2499
3927	222	1147
2603	21	710
2994	186	909
2603	187	1696
3927	222	1147
4314	186	3475
3006	137	1559
3006	132	1559
4314	186	3043
3043	186	4314
4314	8	4314
2924	163	909
3196	75	4535
3068	83	54
3068	121	375
3068	186	2177
3068	186	205
3068	132	3496
2475	137	904
3068	97	1782
488	24	446
3742	24	2593
3742	24	909
3462	129	909
1609	152	885
1609	108	1394
1609	101	1394
1609	110	1394
1609	152	3332
1609	152	244
814	137	593
1059	185	2929
814	185	822
402	167	909
402	186	909
2453	22	909
2453	22	4086
8	110	3821
3699	84	2685
3699	49	909
3496	163	77
3496	132	3068
3496	132	3133
4052	163	910
4052	132	909
2003	108	2929
2003	137	909
354	137	3047
354	137	904
354	8	3240
1733	135	3036
904	110	1635
904	121	375
904	8	3047
3397	140	1670
904	185	2188
904	137	354
3397	19	4485
3397	50	4485
904	110	904
904	137	2475
3397	19	4485
3397	50	4485
3706	111	4381
3266	165	909
3266	222	909
3170	50	3183
2826	83	3968
2826	83	431
332	163	168
2826	97	1226
1285	178	2208
2239	21	1205
332	132	909
822	21	3273
822	154	814
822	137	909
822	21	1973
4041	75	909
1117	222	1147
2270	21	2377
1866	100	2070
1866	110	1310
1866	163	3956
1866	75	3956
1866	163	301
1866	75	301
1310	8	1866
3615	132	3571
3432	85	3668
4496	50	886
2125	167	3112
2681	50	2613
444	113	548
4094	75	1009
446	83	1543
446	22	3668
446	70	3668
446	83	886
446	137	2698
446	131	4413
446	21	2472
446	132	1735
446	150	1735
4263	24	1207
446	108	4263
446	186	548
446	137	909
446	191	1207
446	186	909
1037	85	886
3152	21	2377
1043	21	2377
411	136	1991
1173	163	239
4552	83	317
4552	2	317
3554	75	1420
3133	132	3496
3956	110	550
2478	85	3828
3956	163	1866
3956	75	1866
2478	105	3956
3956	163	301
3956	75	301
2478	85	3828
2775	132	3185
2775	186	1094
2180	137	1158
2775	21	3196
2775	132	2775
2180	140	3185
2775	186	1094
2180	137	1158
2180	150	1158
2775	132	2775
2776	22	1394
2390	22	1394
3722	24	3779
3722	50	3779
3893	24	2125
3722	24	2125
3893	50	2125
3722	50	2125
3722	165	2396
3722	67	1177
1420	206	2601
1420	215	1158
1420	53	1158
4485	50	3397
1420	163	3554
2886	50	1735
1213	108	1756
3773	75	2217
833	83	650
909	132	3018
909	150	3018
2107	160	1120
909	21	239
275	83	3475
909	163	2812
244	75	239
3466	75	2755
2106	70	3475
2209	196	2812
909	100	3475
2525	222	2073
909	105	1991
909	163	4125
4005	83	3810
909	137	3810
909	163	3810
4005	8	3810
909	185	3810
909	222	3810
909	110	1312
909	110	1860
3909	110	1860
2348	50	3810
909	50	1312
2348	50	3810
1465	215	774
909	215	2013
909	215	2797
2827	215	2013
2348	21	3810
1465	21	1929
909	21	1929
909	21	1382
909	73	4294
909	110	1543
909	215	4294
909	21	1543
909	21	2706
909	21	1238
909	186	4381
909	186	2929
909	75	2970
1205	8	4381
909	8	4381
1205	8	4381
909	104	4557
909	105	4557
244	110	1238
244	50	1238
909	50	3230
909	83	4415
909	186	4415
909	75	4415
909	132	4415
846	221	4415
909	50	77
2796	75	4238
4539	84	4238
909	21	1158
909	3	317
909	108	2869
909	186	317
909	137	2889
909	137	317
909	137	3047
909	163	3047
244	75	946
909	75	946
909	75	2869
909	132	317
909	98	1158
909	100	3959
909	189	317
3602	101	2869
909	26	317
1	110	1158
909	186	3828
909	163	1505
909	132	3828
909	52	3771
3728	110	1505
3728	33	1505
1147	106	3828
909	106	3828
1147	106	3828
909	75	3074
909	186	2030
1712	50	3442
909	50	886
909	21	408
2046	97	1629
909	83	3821
3388	83	3821
909	121	408
2599	194	408
909	110	3915
909	21	2251
1462	97	2251
1699	186	2251
909	75	2251
909	56	3927
1205	75	3927
909	133	2603
3549	187	2538
909	75	2924
909	121	2924
909	21	2573
909	97	488
909	97	2164
909	185	3196
909	149	2967
2593	50	2573
909	50	2573
909	21	1059
909	21	814
909	83	1059
909	186	402
4086	101	2453
846	140	4413
909	21	2472
909	149	3699
910	75	4052
909	137	2003
909	132	332
909	137	822
1207	167	3302
1009	163	4094
1735	132	446
1735	150	446
1735	37	4263
909	111	446
1205	189	446
909	24	446
909	196	446
909	21	446
909	3	446
909	137	446
909	26	446
909	107	446
909	21	4552
1735	50	2886
258	21	846
909	132	909
2089	133	2089
909	2	909
909	186	909
909	137	1696
909	137	909
909	163	909
909	132	909
909	84	909
909	121	909
909	50	846
909	21	909
909	108	909
909	97	3016
909	186	3979
909	163	3979
909	185	4287
909	100	4287
909	22	3979
909	163	1254
909	222	1254
1002	83	2782
1002	100	2782
2499	83	2189
2499	83	690
909	21	2706
910	83	3647
3665	110	4415
1712	22	1474
909	22	3668
909	215	2924
909	110	909
909	50	909
909	215	909
4135	97	3109
2400	108	3016
2400	22	3016
3887	83	4415
909	132	873
3	132	873
909	132	909
2623	131	3289
909	186	4381
909	137	2929
2803	105	548
1075	21	2251
909	186	2994
909	163	4041
1696	21	2325
909	137	909
909	75	909
909	132	909
909	133	909
909	111	909
1696	187	909
846	50	909
909	140	1696
1696	21	909
909	22	909
3728	110	1312
2499	8	1505
2325	33	3771
909	8	1059
909	8	909
909	110	909
3728	110	2726
909	33	909
3728	33	2726
244	139	239
909	28	2869
2046	21	1629
909	21	909
909	108	909
909	121	2348
909	24	909
4451	159	4451
3549	187	2538
1365	100	2073
1365	83	1394
3016	186	548
3420	121	1844
3420	21	2554
3016	191	1207
3016	191	909
3979	185	1319
3979	133	1319
3979	75	909
909	74	909
3983	83	1394
1254	75	909
1254	222	909
3983	110	909
455	24	909
301	163	1866
301	75	1866
301	163	3956
301	75	3956
492	108	2613
2349	24	822
3289	150	822
3289	163	886
1062	97	2812
1062	97	909
2601	137	2601
1640	75	2601
2601	21	3475
2601	213	2929
2601	21	3771
2601	163	1505
2601	199	1505
3639	85	2991
1640	75	2250
2601	110	3133
3639	110	3133
2601	21	909
561	163	846
2601	222	2601
2601	137	2601
629	199	2601
629	163	1505
629	199	1505
2601	21	3245
3639	21	3245
2601	163	1640
4095	83	4203
874	75	2861
3110	21	1559
3110	8	1559
2812	21	2073
239	24	2073
2939	185	54
1219	137	3324
239	111	2706
3475	137	550
2189	108	1158
4535	75	1501
992	75	423
3269	108	2441
3269	153	2441
2288	137	3571
239	22	2671
3269	108	1010
3269	153	1010
239	100	2775
2812	28	909
3475	163	213
239	8	710
4246	222	909
3475	110	909
3475	33	909
2288	196	909
2096	83	3475
1283	100	4535
1283	149	2812
1339	137	2073
1283	137	2073
1339	107	2073
2073	108	951
2073	153	951
2073	8	951
2073	132	54
1339	196	2929
2073	133	4415
1339	137	3959
2073	111	3348
1339	107	3959
2073	110	2914
2073	21	2698
2073	83	2698
1827	75	213
2073	83	2789
2073	137	1339
2073	8	2073
2152	83	899
2152	137	899
2152	137	548
54	185	2939
54	132	2073
54	137	54
3262	84	54
54	100	3571
54	137	54
1991	24	1805
3520	163	3388
947	75	1474
830	75	909
2326	166	909
2326	166	2232
